wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896184.434628,0.723564,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.020971
1782896184.444902,0.733842,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.031242
1782896184.454827,0.743762,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.041168
1782896184.464827,0.753769,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.003487
1782896184.474858,0.763799,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.013519
1782896184.484808,0.773749,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.023469
1782896184.494810,0.783746,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.033472
1782896184.504830,0.793772,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-2.000,-0.005380,0.043491
1782896184.514811,0.803751,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-259.000,-0.696710,0.004838
1782896184.524870,0.813813,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-259.000,-0.696710,0.014896
1782896184.534787,0.823728,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-259.000,-0.696710,0.024815
1782896184.544777,0.833712,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-259.000,-0.696710,0.034805
1782896184.554825,0.843764,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-259.000,-0.696710,0.044852
1782896184.564800,0.853735,12,right_board,ramp_out,1,1809,1870.000,61.000,61.000,-782.115,10.000,0.026900,0.007077
1782896184.574807,0.863746,12,right_board,ramp_out,1,1809,1870.000,61.000,61.000,-782.115,10.000,0.026900,0.017083
1782896184.584852,0.873797,12,right_board,ramp_out,1,1809,1870.000,61.000,61.000,-782.115,10.000,0.026900,0.027127
1782896184.594823,0.883761,12,right_board,ramp_out,1,1809,1870.000,61.000,61.000,-782.115,10.000,0.026900,0.037099
1782896184.604847,0.893787,12,right_board,ramp_out,1,1809,1870.000,61.000,61.000,-782.115,10.000,0.026900,0.047123
1782896184.614798,0.903733,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.008242
1782896184.624876,0.913821,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.018318
1782896184.634808,0.923751,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.028251
1782896184.644827,0.933768,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.038270
1782896184.654825,0.943765,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.048270
1782896184.664808,0.953749,12,right_board,ramp_out,1,1809,1822.000,13.000,13.000,-953.996,8.000,0.021520,0.058252
1782896184.674819,0.963758,12,right_board,ramp_out,1,1809,1808.000,-1.000,1.000,-281.548,19.000,0.051110,0.004603
1782896184.684758,0.973698,12,right_board,ramp_out,1,1809,1808.000,-1.000,1.000,-281.548,19.000,0.051110,0.014542
1782896184.694780,0.983717,12,right_board,ramp_out,1,1809,1808.000,-1.000,1.000,-281.548,19.000,0.051110,0.024566
1782896184.704837,0.993777,12,right_board,ramp_out,1,1809,1808.000,-1.000,1.000,-281.548,19.000,0.051110,0.034622
1782896184.714867,1.003811,12,right_board,ramp_out,1,1809,1808.000,-1.000,1.000,-281.548,19.000,0.051110,0.044650
1782896184.724840,1.013779,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,60.188,-40.000,-0.107600,0.005646
1782896184.734805,1.023747,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,60.188,-40.000,-0.107600,0.015610
1782896184.744790,1.033727,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,60.188,-40.000,-0.107600,0.025595
