wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912252.698813,0.639220,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.029662
1782912252.708970,0.649383,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-8.000,-0.021520,0.039819
1782912252.719006,0.659415,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.001657
1782912252.728935,0.669344,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.011586
1782912252.738992,0.679401,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.021644
1782912252.748936,0.689345,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.031588
1782912252.759021,0.699432,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.041673
1782912252.769061,0.709470,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.051713
1782912252.778997,0.719405,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,0.000,-9.000,-0.024210,0.061649
1782912252.789043,0.729456,14,left_board,ramp_out,1,961,999.000,38.000,38.000,-39.966,-121.000,-0.325490,0.007514
1782912252.799066,0.739479,14,left_board,ramp_out,1,961,999.000,38.000,38.000,-39.966,-121.000,-0.325490,0.017537
1782912252.808936,0.749346,14,left_board,ramp_out,1,961,999.000,38.000,38.000,-39.966,-121.000,-0.325490,0.027408
1782912252.819002,0.759412,14,left_board,ramp_out,1,961,999.000,38.000,38.000,-39.966,-121.000,-0.325490,0.037474
1782912252.828943,0.769353,14,left_board,ramp_out,1,961,999.000,38.000,38.000,-39.966,-121.000,-0.325490,0.047415
1782912252.839033,0.779443,14,left_board,ramp_out,1,961,971.000,10.000,10.000,-559.679,17.000,0.045730,0.008846
1782912252.848964,0.789372,14,left_board,ramp_out,1,961,971.000,10.000,10.000,-559.679,17.000,0.045730,0.018777
1782912252.858981,0.799389,14,left_board,ramp_out,1,961,971.000,10.000,10.000,-559.679,17.000,0.045730,0.028794
1782912252.869039,0.809450,14,left_board,ramp_out,1,961,971.000,10.000,10.000,-559.679,17.000,0.045730,0.038851
1782912252.879028,0.819441,14,left_board,ramp_out,1,961,962.000,1.000,1.000,-179.225,-3.000,-0.008070,0.000309
1782912252.889058,0.829468,14,left_board,ramp_out,1,961,962.000,1.000,1.000,-179.225,-3.000,-0.008070,0.010339
1782912252.899008,0.839418,14,left_board,ramp_out,1,961,962.000,1.000,1.000,-179.225,-3.000,-0.008070,0.020289
1782912252.908937,0.849348,14,left_board,ramp_out,1,961,962.000,1.000,1.000,-179.225,-3.000,-0.008070,0.030218
1782912252.919023,0.859434,14,left_board,ramp_out,1,961,962.000,1.000,1.000,-179.225,-3.000,-0.008070,0.040303
1782912252.928925,0.869335,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-80.311,25.000,0.067250,0.002349
1782912252.938875,0.879284,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-80.311,25.000,0.067250,0.012300
1782912252.949059,0.889468,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-80.311,25.000,0.067250,0.022484
1782912252.959029,0.899440,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-80.311,25.000,0.067250,0.032454
1782912252.969059,0.909469,14,left_board,ramp_out,1,961,958.000,-3.000,3.000,-80.311,25.000,0.067250,0.042483
1782912252.978986,0.919395,14,left_board,ramp_out,1,961,959.000,-2.000,2.000,19.997,0.000,0.000000,0.004729
1782912252.988916,0.929324,14,left_board,ramp_out,1,961,959.000,-2.000,2.000,19.997,0.000,0.000000,0.014659
1782912252.998992,0.939403,14,left_board,ramp_out,1,961,959.000,-2.000,2.000,19.997,0.000,0.000000,0.024735
1782912253.008981,0.949391,14,left_board,ramp_out,1,961,959.000,-2.000,2.000,19.997,0.000,0.000000,0.034723
1782912253.018972,0.959380,14,left_board,ramp_out,1,961,959.000,-2.000,2.000,19.997,0.000,0.000000,0.044715
1782912253.028953,0.969362,14,left_board,ramp_out,1,961,963.000,2.000,2.000,79.701,-21.000,-0.056490,0.006077
1782912253.039048,0.979460,14,left_board,ramp_out,1,961,963.000,2.000,2.000,79.701,-21.000,-0.056490,0.016170
1782912253.048998,0.989413,14,left_board,ramp_out,1,961,963.000,2.000,2.000,79.701,-21.000,-0.056490,0.026121
