wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873145.302281,0.710193,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.039413
1782873145.312524,0.720437,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.001894
1782873145.322428,0.730339,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.011799
1782873145.332389,0.740299,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.021760
1782873145.342392,0.750303,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.031763
1782873145.352418,0.760330,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,-13.000,-0.034970,0.041788
1782873145.362447,0.770360,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,22.000,0.059180,0.003936
1782873145.372469,0.780384,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,22.000,0.059180,0.013957
1782873145.382539,0.790454,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,22.000,0.059180,0.024027
1782873145.392468,0.800382,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,22.000,0.059180,0.033957
1782873145.402483,0.810399,17,right_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,22.000,0.059180,0.043972
1782873145.412475,0.820390,17,right_board,ramp_out,1,2060,2042.000,-18.000,18.000,436.488,0.000,0.000000,0.005724
1782873145.422405,0.830320,17,right_board,ramp_out,1,2060,2042.000,-18.000,18.000,436.488,0.000,0.000000,0.015653
1782873145.432436,0.840349,17,right_board,ramp_out,1,2060,2042.000,-18.000,18.000,436.488,0.000,0.000000,0.025684
1782873145.442393,0.850301,17,right_board,ramp_out,1,2060,2042.000,-18.000,18.000,436.488,0.000,0.000000,0.035642
1782873145.452286,0.860202,17,right_board,ramp_out,1,2060,2042.000,-18.000,18.000,436.488,0.000,0.000000,0.045533
1782873145.462372,0.870281,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.007484
1782873145.472361,0.880280,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.017472
1782873145.482424,0.890335,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.027536
1782873145.492410,0.900322,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.037522
1782873145.502483,0.910395,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.047595
1782873145.512415,0.920324,17,right_board,ramp_out,1,2060,2053.000,-7.000,7.000,221.521,8.000,0.021520,0.057528
1782873145.522395,0.930306,17,right_board,ramp_out,1,2060,2059.000,-1.000,1.000,119.371,-10.000,-0.026900,0.003364
1782873145.532480,0.940397,17,right_board,ramp_out,1,2060,2059.000,-1.000,1.000,119.371,-10.000,-0.026900,0.013448
1782873145.542478,0.950391,17,right_board,ramp_out,1,2060,2059.000,-1.000,1.000,119.371,-10.000,-0.026900,0.023447
1782873145.552457,0.960372,17,right_board,ramp_out,1,2060,2059.000,-1.000,1.000,119.371,-10.000,-0.026900,0.033425
1782873145.562468,0.970381,17,right_board,ramp_out,1,2060,2059.000,-1.000,1.000,119.371,-10.000,-0.026900,0.043437
1782873145.572482,0.980397,17,right_board,ramp_out,1,2060,2063.000,3.000,3.000,80.374,-6.000,-0.016140,0.005151
