wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873603.732442,0.725494,14,left_board,ramp_out,1,958,918.000,-40.000,40.000,0.000,-3.000,-0.008070,0.044290
1782873603.742640,0.735693,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,19.797,-4.000,-0.010760,0.006984
1782873603.752588,0.745643,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,19.797,-4.000,-0.010760,0.016931
1782873603.762665,0.755720,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,19.797,-4.000,-0.010760,0.027008
1782873603.772598,0.765653,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,19.797,-4.000,-0.010760,0.036941
1782873603.782648,0.775704,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,19.797,-4.000,-0.010760,0.046991
1782873603.792700,0.785756,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,0.000,641.000,1.724290,0.008767
1782873603.802708,0.795766,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,0.000,641.000,1.724290,0.018776
1782873603.812691,0.805748,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,0.000,641.000,1.724290,0.028758
1782873603.822721,0.815779,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,0.000,641.000,1.724290,0.038787
1782873603.832753,0.825812,14,left_board,ramp_out,1,958,919.000,-39.000,39.000,0.000,641.000,1.724290,0.048820
1782873603.842641,0.835695,14,left_board,ramp_out,1,958,965.000,7.000,7.000,922.959,233.000,0.626770,0.009502
