wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870995.663694,0.770923,13,right_board,ramp_out,1,2101,2001.000,-100.000,100.000,-19.926,10.000,0.026900,0.040515
1782870995.673990,0.781222,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,19.981,0.000,0.000000,0.003431
1782870995.683879,0.791109,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,19.981,0.000,0.000000,0.013321
1782870995.693892,0.801126,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,19.981,0.000,0.000000,0.023327
1782870995.703912,0.811145,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,19.981,0.000,0.000000,0.033353
1782870995.713945,0.821178,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,19.981,0.000,0.000000,0.043386
1782870995.723892,0.831122,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,0.000,178.000,0.478820,0.005081
1782870995.733834,0.841067,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,0.000,178.000,0.478820,0.015022
1782870995.743921,0.851157,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,0.000,178.000,0.478820,0.025110
1782870995.753959,0.861192,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,0.000,178.000,0.478820,0.035147
1782870995.763926,0.871158,13,right_board,ramp_out,1,2101,2002.000,-99.000,99.000,0.000,178.000,0.478820,0.045114
1782870995.773869,0.881109,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.006696
1782870995.783818,0.891051,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.016647
1782870995.793764,0.900993,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.026593
1782870995.803749,0.910978,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.036578
1782870995.813752,0.920981,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.046581
1782870995.823754,0.930982,13,right_board,ramp_out,1,2101,2031.000,-70.000,70.000,578.021,151.000,0.406190,0.056583
1782870995.833754,0.940983,13,right_board,ramp_out,1,2101,2091.000,-10.000,10.000,1200.608,-104.000,-0.279760,0.002337
1782870995.843745,0.950974,13,right_board,ramp_out,1,2101,2091.000,-10.000,10.000,1200.608,-104.000,-0.279760,0.012329
1782870995.853756,0.960985,13,right_board,ramp_out,1,2101,2091.000,-10.000,10.000,1200.608,-104.000,-0.279760,0.022339
1782870995.863767,0.970997,13,right_board,ramp_out,1,2101,2091.000,-10.000,10.000,1200.608,-104.000,-0.279760,0.032350
1782870995.873761,0.980990,13,right_board,ramp_out,1,2101,2091.000,-10.000,10.000,1200.608,-104.000,-0.279760,0.042344
1782870995.883748,0.990976,13,right_board,ramp_out,1,2101,2104.000,3.000,3.000,260.598,-8.000,-0.021520,0.004764
