wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871837.706976,0.789078,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.042303
1782871837.717092,0.799194,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.005031
1782871837.727131,0.809234,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.015070
1782871837.737043,0.819146,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.024981
1782871837.747134,0.829237,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.035073
1782871837.757038,0.839139,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,17.000,0.045730,0.044977
1782871837.767204,0.849307,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,-182.000,-0.489580,0.006655
1782871837.777150,0.859253,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,-182.000,-0.489580,0.016601
1782871837.787178,0.869282,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,-182.000,-0.489580,0.026630
1782871837.797080,0.879184,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,-182.000,-0.489580,0.036531
1782871837.807227,0.889331,5,right_board,ramp_out,1,2143,2183.000,40.000,40.000,0.000,-182.000,-0.489580,0.046679
1782871837.817077,0.899180,5,right_board,ramp_out,1,2143,2168.000,25.000,25.000,-299.767,-74.000,-0.199060,0.008490
1782871837.827181,0.909284,5,right_board,ramp_out,1,2143,2168.000,25.000,25.000,-299.767,-74.000,-0.199060,0.018593
1782871837.837059,0.919161,5,right_board,ramp_out,1,2143,2168.000,25.000,25.000,-299.767,-74.000,-0.199060,0.028472
1782871837.847158,0.929263,5,right_board,ramp_out,1,2143,2168.000,25.000,25.000,-299.767,-74.000,-0.199060,0.038570
1782871837.857098,0.939201,5,right_board,ramp_out,1,2143,2155.000,12.000,12.000,-260.191,-47.000,-0.126430,0.000397
1782871837.867189,0.949293,5,right_board,ramp_out,1,2143,2155.000,12.000,12.000,-260.191,-47.000,-0.126430,0.010489
1782871837.877091,0.959195,5,right_board,ramp_out,1,2143,2155.000,12.000,12.000,-260.191,-47.000,-0.126430,0.020391
1782871837.887168,0.969271,5,right_board,ramp_out,1,2143,2155.000,12.000,12.000,-260.191,-47.000,-0.126430,0.030467
1782871837.897147,0.979250,5,right_board,ramp_out,1,2143,2155.000,12.000,12.000,-260.191,-47.000,-0.126430,0.040446
1782871837.907221,0.989325,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.002506
1782871837.917103,0.999208,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.012388
1782871837.927281,1.009385,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.022567
1782871837.937162,1.019266,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.032448
1782871837.947168,1.029272,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.042453
1782871837.957221,1.039325,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.052506
1782871837.967211,1.049315,5,right_board,ramp_out,1,2143,2145.000,2.000,2.000,-197.179,7.000,0.018830,0.062496
1782871837.977184,1.059288,5,right_board,ramp_out,1,2143,2140.000,-3.000,3.000,-100.172,43.000,0.115670,0.008630
