wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870981.699027,0.772086,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,11.000,0.029590,0.027277
1782870981.709166,0.782226,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,11.000,0.029590,0.037415
1782870981.719244,0.792301,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,11.000,0.029590,0.047493
1782870981.729092,0.802149,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.009254
1782870981.739202,0.812261,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.019363
1782870981.749120,0.822178,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.029281
1782870981.759215,0.832274,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.039376
1782870981.769208,0.842268,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,-165.000,-0.443850,0.001573
1782870981.779258,0.852318,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,-165.000,-0.443850,0.011623
1782870981.789185,0.862245,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,-165.000,-0.443850,0.021550
1782870981.799225,0.872284,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,-165.000,-0.443850,0.031590
1782870981.809196,0.882255,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,-165.000,-0.443850,0.041561
1782870981.819246,0.892306,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.003477
1782870981.829137,0.902196,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.013368
1782870981.839168,0.912225,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.023399
1782870981.849195,0.922253,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.033425
1782870981.859194,0.932254,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.043425
1782870981.869211,0.942271,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.053442
1782870981.879244,0.952304,13,right_board,ramp_out,1,1903,1971.000,68.000,68.000,-638.394,-139.000,-0.373910,0.063475
1782870981.889209,0.962268,13,right_board,ramp_out,1,1903,1911.000,8.000,8.000,-1198.265,89.000,0.239410,0.009521
1782870981.899254,0.972314,13,right_board,ramp_out,1,1903,1911.000,8.000,8.000,-1198.265,89.000,0.239410,0.019566
1782870981.909136,0.982196,13,right_board,ramp_out,1,1903,1911.000,8.000,8.000,-1198.265,89.000,0.239410,0.029448
1782870981.919254,0.992313,13,right_board,ramp_out,1,1903,1911.000,8.000,8.000,-1198.265,89.000,0.239410,0.039566
1782870981.929241,1.002301,13,right_board,ramp_out,1,1903,1900.000,-3.000,3.000,-221.163,45.000,0.121050,0.001181
