wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909722.783346,0.686616,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,3.000,0.008070,0.015212
1782909722.793439,0.696707,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,3.000,0.008070,0.025305
1782909722.803439,0.706706,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,3.000,0.008070,0.035306
1782909722.813406,0.716673,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,3.000,0.008070,0.045273
1782909722.823478,0.726745,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,2.000,0.005380,0.007652
1782909722.833371,0.736640,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,2.000,0.005380,0.017544
1782909722.843523,0.746796,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,2.000,0.005380,0.027695
1782909722.853479,0.756753,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,2.000,0.005380,0.037651
1782909722.863544,0.766816,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,2.000,0.005380,0.047716
1782909722.873471,0.776743,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,392.000,1.054480,0.009624
1782909722.883558,0.786830,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,392.000,1.054480,0.019711
1782909722.893465,0.796738,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,392.000,1.054480,0.029619
1782909722.903594,0.806867,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,392.000,1.054480,0.039747
1782909722.913469,0.816741,13,right_board,ramp_out,1,2155,2111.000,-44.000,44.000,1121.570,-158.000,-0.425020,0.001781
1782909722.923517,0.826788,13,right_board,ramp_out,1,2155,2111.000,-44.000,44.000,1121.570,-158.000,-0.425020,0.011829
1782909722.933446,0.836717,13,right_board,ramp_out,1,2155,2111.000,-44.000,44.000,1121.570,-158.000,-0.425020,0.021759
1782909722.943535,0.846807,13,right_board,ramp_out,1,2155,2111.000,-44.000,44.000,1121.570,-158.000,-0.425020,0.031847
1782909722.953463,0.856736,13,right_board,ramp_out,1,2155,2111.000,-44.000,44.000,1121.570,-158.000,-0.425020,0.041775
1782909722.963469,0.866741,13,right_board,ramp_out,1,2155,2157.000,2.000,2.000,921.419,-88.000,-0.236720,0.003763
1782909722.973454,0.876726,13,right_board,ramp_out,1,2155,2157.000,2.000,2.000,921.419,-88.000,-0.236720,0.013747
1782909722.983456,0.886728,13,right_board,ramp_out,1,2155,2157.000,2.000,2.000,921.419,-88.000,-0.236720,0.023749
1782909722.993446,0.896719,13,right_board,ramp_out,1,2155,2157.000,2.000,2.000,921.419,-88.000,-0.236720,0.033740
1782909723.003451,0.906724,13,right_board,ramp_out,1,2155,2157.000,2.000,2.000,921.419,-88.000,-0.236720,0.043745
