wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874438.362865,0.729747,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,0.000,0.000000,0.007308
1782874438.372985,0.739867,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,0.000,0.000000,0.017428
1782874438.383022,0.749904,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,0.000,0.000000,0.027465
1782874438.392945,0.759826,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,0.000,0.000000,0.037388
1782874438.403052,0.769935,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,0.000,0.000000,0.047495
1782874438.413044,0.779927,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,113.000,0.303970,0.008616
1782874438.423022,0.789903,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,113.000,0.303970,0.018595
1782874438.433029,0.799911,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,113.000,0.303970,0.028601
1782874438.443048,0.809931,7,left_board,ramp_out,1,2149,2049.000,-100.000,100.000,0.000,113.000,0.303970,0.038620
1782874438.453060,0.819945,7,left_board,ramp_out,1,2149,2065.000,-84.000,84.000,318.633,254.000,0.683260,0.000670
1782874438.463055,0.829940,7,left_board,ramp_out,1,2149,2065.000,-84.000,84.000,318.633,254.000,0.683260,0.010666
1782874438.473037,0.839920,7,left_board,ramp_out,1,2149,2065.000,-84.000,84.000,318.633,254.000,0.683260,0.020648
1782874438.483048,0.849931,7,left_board,ramp_out,1,2149,2065.000,-84.000,84.000,318.633,254.000,0.683260,0.030659
1782874438.493109,0.859992,7,left_board,ramp_out,1,2149,2065.000,-84.000,84.000,318.633,254.000,0.683260,0.040720
1782874438.503143,0.870030,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.002725
1782874438.513100,0.879984,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.012682
1782874438.523080,0.889964,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.022663
1782874438.533098,0.899982,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.032680
1782874438.543041,0.909924,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.042623
1782874438.553140,0.920023,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.052722
1782874438.563133,0.930019,7,left_board,ramp_out,1,2149,2097.000,-52.000,52.000,642.440,256.000,0.688640,0.062714
1782874438.573068,0.939951,7,left_board,ramp_out,1,2149,2117.000,-32.000,32.000,399.569,168.000,0.451920,0.008749
