wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873190.194322,0.710557,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-13.000,-0.034970,0.025791
1782873190.204518,0.720759,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-13.000,-0.034970,0.035985
1782873190.214488,0.730726,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-13.000,-0.034970,0.045956
1782873190.224464,0.740703,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-9.000,-0.024210,0.008413
1782873190.234452,0.750694,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-9.000,-0.024210,0.018400
1782873190.244534,0.760775,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-9.000,-0.024210,0.028482
1782873190.254517,0.770757,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-9.000,-0.024210,0.038465
1782873190.264600,0.780842,17,right_board,ramp_out,1,2073,2035.000,-38.000,38.000,39.851,28.000,0.075320,0.000233
1782873190.274618,0.790860,17,right_board,ramp_out,1,2073,2035.000,-38.000,38.000,39.851,28.000,0.075320,0.010251
1782873190.284618,0.800860,17,right_board,ramp_out,1,2073,2035.000,-38.000,38.000,39.851,28.000,0.075320,0.020251
1782873190.294573,0.810815,17,right_board,ramp_out,1,2073,2035.000,-38.000,38.000,39.851,28.000,0.075320,0.030206
1782873190.304610,0.820852,17,right_board,ramp_out,1,2073,2035.000,-38.000,38.000,39.851,28.000,0.075320,0.040243
1782873190.314604,0.830846,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,778.903,71.000,0.190990,0.002201
1782873190.324549,0.840792,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,778.903,71.000,0.190990,0.012146
1782873190.334555,0.850797,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,778.903,71.000,0.190990,0.022151
1782873190.344564,0.860803,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,778.903,71.000,0.190990,0.032162
1782873190.354581,0.870823,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,778.903,71.000,0.190990,0.042178
1782873190.364615,0.880857,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.004267
1782873190.374568,0.890810,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.014219
1782873190.384613,0.900856,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.024265
1782873190.394621,0.910864,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.034273
1782873190.404559,0.920800,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.044211
1782873190.414548,0.930790,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-19.927,-5.000,-0.013450,0.054199
1782873190.424631,0.940871,17,right_board,ramp_out,1,2073,2076.000,3.000,3.000,60.236,24.000,0.064560,0.000216
