wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911780.239967,0.768504,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,0.000,0.000000,0.003621
1782911780.250113,0.778651,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,0.000,0.000000,0.013767
1782911780.260060,0.788601,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,0.000,0.000000,0.023714
1782911780.270079,0.798621,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,0.000,0.000000,0.033732
1782911780.280149,0.808688,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,0.000,0.000000,0.043803
1782911780.290049,0.818587,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,33.000,0.088770,0.004861
1782911780.300183,0.828724,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,33.000,0.088770,0.014995
1782911780.310197,0.838739,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,33.000,0.088770,0.025009
1782911780.320235,0.848775,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,33.000,0.088770,0.035047
1782911780.330132,0.858670,17,right_board,ramp_out,1,2147,2047.000,-100.000,100.000,0.000,33.000,0.088770,0.044944
1782911780.340256,0.868800,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.007040
1782911780.350189,0.878730,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.016973
1782911780.360193,0.888734,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.026978
1782911780.370037,0.898575,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.036822
1782911780.380165,0.908707,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.046949
1782911780.390117,0.918658,17,right_board,ramp_out,1,2147,2084.000,-63.000,63.000,740.271,49.000,0.131810,0.056901
1782911780.400065,0.928606,17,right_board,ramp_out,1,2147,2124.000,-23.000,23.000,802.149,4.000,0.010760,0.002934
1782911780.410095,0.938633,17,right_board,ramp_out,1,2147,2124.000,-23.000,23.000,802.149,4.000,0.010760,0.012965
1782911780.420088,0.948629,17,right_board,ramp_out,1,2147,2124.000,-23.000,23.000,802.149,4.000,0.010760,0.022957
1782911780.430087,0.958628,17,right_board,ramp_out,1,2147,2124.000,-23.000,23.000,802.149,4.000,0.010760,0.032956
1782911780.440227,0.968773,17,right_board,ramp_out,1,2147,2124.000,-23.000,23.000,802.149,4.000,0.010760,0.043097
1782911780.450252,0.978794,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,379.887,-11.000,-0.029590,0.005350
1782911780.460236,0.988787,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,379.887,-11.000,-0.029590,0.015333
1782911780.470257,0.998807,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,379.887,-11.000,-0.029590,0.025352
1782911780.480253,1.008803,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,379.887,-11.000,-0.029590,0.035349
1782911780.490222,1.018764,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,379.887,-11.000,-0.029590,0.045320
1782911780.500242,1.028786,17,right_board,ramp_out,1,2147,2150.000,3.000,3.000,138.415,-5.000,-0.013450,0.007292
1782911780.510241,1.038785,17,right_board,ramp_out,1,2147,2150.000,3.000,3.000,138.415,-5.000,-0.013450,0.017292
1782911780.520239,1.048782,17,right_board,ramp_out,1,2147,2150.000,3.000,3.000,138.415,-5.000,-0.013450,0.027289
1782911780.530324,1.058866,17,right_board,ramp_out,1,2147,2150.000,3.000,3.000,138.415,-5.000,-0.013450,0.037374
1782911780.540183,1.068727,17,right_board,ramp_out,1,2147,2150.000,3.000,3.000,138.415,-5.000,-0.013450,0.047233
1782911780.550287,1.078835,17,right_board,ramp_out,1,2147,2146.000,-1.000,1.000,-80.774,7.000,0.018830,0.009240
1782911780.560297,1.088847,17,right_board,ramp_out,1,2147,2146.000,-1.000,1.000,-80.774,7.000,0.018830,0.019250
1782911780.570240,1.098784,17,right_board,ramp_out,1,2147,2146.000,-1.000,1.000,-80.774,7.000,0.018830,0.029194
1782911780.580223,1.108766,17,right_board,ramp_out,1,2147,2146.000,-1.000,1.000,-80.774,7.000,0.018830,0.039178
1782911780.590225,1.118769,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,-60.148,18.000,0.048420,0.001257
1782911780.600258,1.128805,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,-60.148,18.000,0.048420,0.011290
1782911780.610155,1.138698,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,-60.148,18.000,0.048420,0.021187
1782911780.620169,1.148711,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,-60.148,18.000,0.048420,0.031201
1782911780.630332,1.158880,17,right_board,ramp_out,1,2147,2143.000,-4.000,4.000,-60.148,18.000,0.048420,0.041363
1782911780.640278,1.168826,17,right_board,ramp_out,1,2147,2138.000,-9.000,9.000,-99.981,36.000,0.096840,0.002925
1782911780.650256,1.178800,17,right_board,ramp_out,1,2147,2138.000,-9.000,9.000,-99.981,36.000,0.096840,0.012904
1782911780.660292,1.188836,17,right_board,ramp_out,1,2147,2138.000,-9.000,9.000,-99.981,36.000,0.096840,0.022941
