wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808136.506500,0.708066,11,left_board,ramp_out,1,2063,2023.000,-40.000,40.000,0.000,36.000,0.096840,0.010518
1782808136.516678,0.718245,11,left_board,ramp_out,1,2063,2023.000,-40.000,40.000,0.000,36.000,0.096840,0.020696
1782808136.526560,0.728127,11,left_board,ramp_out,1,2063,2023.000,-40.000,40.000,0.000,36.000,0.096840,0.030578
1782808136.536661,0.738228,11,left_board,ramp_out,1,2063,2023.000,-40.000,40.000,0.000,36.000,0.096840,0.040679
1782808136.546653,0.748219,11,left_board,ramp_out,1,2063,2022.000,-41.000,41.000,-20.034,65.000,0.174850,0.004331
1782808136.556669,0.758235,11,left_board,ramp_out,1,2063,2022.000,-41.000,41.000,-20.034,65.000,0.174850,0.014347
1782808136.566676,0.768242,11,left_board,ramp_out,1,2063,2022.000,-41.000,41.000,-20.034,65.000,0.174850,0.024354
1782808136.576616,0.778182,11,left_board,ramp_out,1,2063,2022.000,-41.000,41.000,-20.034,65.000,0.174850,0.034294
1782808136.586683,0.788249,11,left_board,ramp_out,1,2063,2022.000,-41.000,41.000,-20.034,65.000,0.174850,0.044361
1782808136.596658,0.798224,11,left_board,ramp_out,1,2063,2028.000,-35.000,35.000,119.888,144.000,0.387360,0.006432
1782808136.606668,0.808235,11,left_board,ramp_out,1,2063,2028.000,-35.000,35.000,119.888,144.000,0.387360,0.016443
1782808136.616655,0.818221,11,left_board,ramp_out,1,2063,2028.000,-35.000,35.000,119.888,144.000,0.387360,0.026430
1782808136.626657,0.828223,11,left_board,ramp_out,1,2063,2028.000,-35.000,35.000,119.888,144.000,0.387360,0.036432
1782808136.636650,0.838217,11,left_board,ramp_out,1,2063,2028.000,-35.000,35.000,119.888,144.000,0.387360,0.046425
1782808136.646661,0.848227,11,left_board,ramp_out,1,2063,2053.000,-10.000,10.000,499.758,3.000,0.008070,0.008063
1782808136.656648,0.858215,11,left_board,ramp_out,1,2063,2053.000,-10.000,10.000,499.758,3.000,0.008070,0.018050
1782808136.666662,0.868229,11,left_board,ramp_out,1,2063,2053.000,-10.000,10.000,499.758,3.000,0.008070,0.028064
1782808136.676651,0.878218,11,left_board,ramp_out,1,2063,2053.000,-10.000,10.000,499.758,3.000,0.008070,0.038054
1782808136.686553,0.888119,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.000035
1782808136.696644,0.898211,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.010127
1782808136.706659,0.908225,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.020141
1782808136.716652,0.918219,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.030135
1782808136.726658,0.928225,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.040141
1782808136.736648,0.938215,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.050131
1782808136.746650,0.948217,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,198.236,-3.000,-0.008070,0.060133
1782808136.756652,0.958218,11,left_board,ramp_out,1,2063,2063.000,0.000,0.000,0.000,32.000,0.086080,0.005963
