wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826676.007455,0.628501,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-19.866,-39.000,-0.104910,0.040769
1782826676.017545,0.638592,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-22.000,-0.059180,0.002684
1782826676.027524,0.648572,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-22.000,-0.059180,0.012663
1782826676.037474,0.658519,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-22.000,-0.059180,0.022614
1782826676.047547,0.668597,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-22.000,-0.059180,0.032686
1782826676.057657,0.678708,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-22.000,-0.059180,0.042795
1782826676.067590,0.688643,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.895,473.000,1.272370,0.004128
1782826676.077694,0.698746,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.895,473.000,1.272370,0.014232
1782826676.087586,0.708638,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.895,473.000,1.272370,0.024125
1782826676.097737,0.718790,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.895,473.000,1.272370,0.034275
1782826676.107604,0.728657,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.895,473.000,1.272370,0.044142
1782826676.117733,0.738785,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,718.779,66.000,0.177540,0.005566
1782826676.127573,0.748623,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,718.779,66.000,0.177540,0.015408
1782826676.137654,0.758705,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,718.779,66.000,0.177540,0.025488
1782826676.147613,0.768666,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,718.779,66.000,0.177540,0.035447
1782826676.157708,0.778761,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,718.779,66.000,0.177540,0.045542
1782826676.167605,0.788658,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.980,178.000,0.478820,0.004882
1782826676.177697,0.798751,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.980,178.000,0.478820,0.014974
1782826676.187556,0.808605,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.980,178.000,0.478820,0.024833
