wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892112.809315,0.727663,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-4.000,-0.010760,0.020089
1782892112.819503,0.737854,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-4.000,-0.010760,0.030277
1782892112.829467,0.747819,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-4.000,-0.010760,0.040240
1782892112.839546,0.757900,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-3.000,-0.008070,0.001598
1782892112.849568,0.767921,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-3.000,-0.008070,0.011621
1782892112.859526,0.777878,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-3.000,-0.008070,0.021580
1782892112.869535,0.787887,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-3.000,-0.008070,0.031589
1782892112.879557,0.797912,15,left_board,ramp_out,1,2104,2144.000,40.000,40.000,0.000,-3.000,-0.008070,0.041610
1782892112.889451,0.807800,15,left_board,ramp_out,1,2104,2142.000,38.000,38.000,-40.025,-57.000,-0.153330,0.003720
1782892112.899507,0.817858,15,left_board,ramp_out,1,2104,2142.000,38.000,38.000,-40.025,-57.000,-0.153330,0.013776
1782892112.909481,0.827832,15,left_board,ramp_out,1,2104,2142.000,38.000,38.000,-40.025,-57.000,-0.153330,0.023750
1782892112.919581,0.837932,15,left_board,ramp_out,1,2104,2142.000,38.000,38.000,-40.025,-57.000,-0.153330,0.033850
1782892112.929437,0.847786,15,left_board,ramp_out,1,2104,2142.000,38.000,38.000,-40.025,-57.000,-0.153330,0.043706
1782892112.939501,0.857852,15,left_board,ramp_out,1,2104,2104.000,0.000,0.000,-755.653,-12.000,-0.032280,0.005683
1782892112.949540,0.867891,15,left_board,ramp_out,1,2104,2104.000,0.000,0.000,-755.653,-12.000,-0.032280,0.015722
1782892112.959520,0.877872,15,left_board,ramp_out,1,2104,2104.000,0.000,0.000,-755.653,-12.000,-0.032280,0.025702
1782892112.969534,0.887886,15,left_board,ramp_out,1,2104,2104.000,0.000,0.000,-755.653,-12.000,-0.032280,0.035716
1782892112.979538,0.897888,15,left_board,ramp_out,1,2104,2104.000,0.000,0.000,-755.653,-12.000,-0.032280,0.045721
1782892112.989502,0.907853,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.007492
1782892112.999566,0.917917,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.017557
1782892113.009453,0.927805,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.027444
1782892113.019447,0.937797,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.037438
1782892113.029448,0.947798,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.047439
1782892113.039433,0.957785,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,19.973,-9.000,-0.024210,0.057423
1782892113.049436,0.967788,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,20.084,-6.000,-0.016140,0.003327
1782892113.059444,0.977797,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,20.084,-6.000,-0.016140,0.013334
1782892113.069478,0.987830,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,20.084,-6.000,-0.016140,0.023368
1782892113.079554,0.997908,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,20.084,-6.000,-0.016140,0.033444
1782892113.089540,1.007892,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,20.084,-6.000,-0.016140,0.043431
1782892113.099488,1.017838,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.036,-6.000,-0.016140,0.004719
1782892113.109446,1.027795,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.036,-6.000,-0.016140,0.014678
1782892113.119402,1.037752,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.036,-6.000,-0.016140,0.024633
1782892113.129431,1.047783,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.036,-6.000,-0.016140,0.034662
1782892113.139614,1.057969,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.036,-6.000,-0.016140,0.044845
1782892113.149450,1.067805,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-7.000,-0.018830,0.007569
1782892113.159497,1.077850,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-7.000,-0.018830,0.017616
1782892113.169510,1.087867,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-7.000,-0.018830,0.027628
1782892113.179601,1.097956,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-7.000,-0.018830,0.037720
1782892113.189532,1.107884,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-7.000,-0.018830,0.047651
1782892113.199496,1.117845,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-10.000,-0.026900,0.009811
1782892113.209499,1.127850,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-10.000,-0.026900,0.019813
1782892113.219545,1.137897,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-10.000,-0.026900,0.029859
1782892113.229530,1.147883,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-10.000,-0.026900,0.039844
1782892113.239543,1.157893,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.001604
1782892113.249557,1.167910,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.011618
1782892113.259487,1.177837,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.021548
1782892113.269542,1.187895,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.031603
1782892113.279575,1.197928,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.041635
1782892113.289542,1.207894,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.003978
1782892113.299501,1.217850,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.013938
1782892113.309504,1.227856,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.023941
1782892113.319574,1.237925,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.034011
1782892113.329516,1.247866,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,0.000,-5.000,-0.013450,0.043953
1782892113.339551,1.257904,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,19.886,-5.000,-0.013450,0.005856
1782892113.349567,1.267920,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,19.886,-5.000,-0.013450,0.015872
1782892113.359549,1.277898,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,19.886,-5.000,-0.013450,0.025854
1782892113.369437,1.287787,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,19.886,-5.000,-0.013450,0.035742
1782892113.379560,1.297913,15,left_board,ramp_out,1,2104,2106.000,2.000,2.000,19.886,-5.000,-0.013450,0.045864
1782892113.389478,1.307831,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.007527
1782892113.399518,1.317870,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.017568
1782892113.409586,1.327937,15,left_board,ramp_out,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.027635
1782892113.409716,1.328064,15,left_board,settle,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.027766
1782892113.419888,1.338240,15,left_board,settle,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.037937
1782892113.429947,1.348300,15,left_board,settle,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.047997
1782892113.439910,1.358262,15,left_board,settle,1,2104,2105.000,1.000,1.000,-20.125,-6.000,-0.016140,0.057960
1782892113.449975,1.368328,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-9.000,-0.024210,0.003561
1782892113.459903,1.378252,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-9.000,-0.024210,0.013489
1782892113.469889,1.388241,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-9.000,-0.024210,0.023475
1782892113.479903,1.398254,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-9.000,-0.024210,0.033489
1782892113.489927,1.408278,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-9.000,-0.024210,0.043512
1782892113.499919,1.418270,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.006223
1782892113.509861,1.428211,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.016165
1782892113.519940,1.438290,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.026245
1782892113.529887,1.448237,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.036191
1782892113.539892,1.458248,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.046196
1782892113.549906,1.468257,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.007802
1782892113.559903,1.478256,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.017799
1782892113.569955,1.488307,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.027852
1782892113.579948,1.498303,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.037844
1782892113.589893,1.508245,15,left_board,settle,1,2104,2105.000,1.000,1.000,0.000,-6.000,-0.016140,0.047790
1782892113.599946,1.518298,15,left_board,settle,1,2104,2106.000,2.000,2.000,19.717,-6.000,-0.016140,0.009427
1782892113.609883,1.528231,15,left_board,settle,1,2104,2106.000,2.000,2.000,19.717,-6.000,-0.016140,0.019364
1782892113.609967,1.528315,15,left_board,ramp_back,0,2144,2106.000,-38.000,38.000,19.717,-6.000,-0.016140,0.019449
1782892113.620133,1.538483,15,left_board,ramp_back,0,2144,2106.000,-38.000,38.000,19.717,-6.000,-0.016140,0.029613
1782892113.630171,1.548523,15,left_board,ramp_back,0,2144,2106.000,-38.000,38.000,19.717,-6.000,-0.016140,0.039651
1782892113.640203,1.558555,15,left_board,ramp_back,0,2144,2105.000,-39.000,39.000,-20.345,-6.000,-0.016140,0.001517
1782892113.650231,1.568585,15,left_board,ramp_back,0,2144,2105.000,-39.000,39.000,-20.345,-6.000,-0.016140,0.011545
1782892113.660195,1.578547,15,left_board,ramp_back,0,2144,2105.000,-39.000,39.000,-20.345,-6.000,-0.016140,0.021510
1782892113.670180,1.588531,15,left_board,ramp_back,0,2144,2105.000,-39.000,39.000,-20.345,-6.000,-0.016140,0.031494
1782892113.680186,1.598536,15,left_board,ramp_back,0,2144,2105.000,-39.000,39.000,-20.345,-6.000,-0.016140,0.041500
1782892113.690155,1.608507,15,left_board,ramp_back,0,2144,2107.000,-37.000,37.000,39.918,46.000,0.123740,0.004505
1782892113.700132,1.618481,15,left_board,ramp_back,0,2144,2107.000,-37.000,37.000,39.918,46.000,0.123740,0.014482
1782892113.710156,1.628509,15,left_board,ramp_back,0,2144,2107.000,-37.000,37.000,39.918,46.000,0.123740,0.024506
1782892113.720160,1.638512,15,left_board,ramp_back,0,2144,2107.000,-37.000,37.000,39.918,46.000,0.123740,0.034511
1782892113.730167,1.648520,15,left_board,ramp_back,0,2144,2107.000,-37.000,37.000,39.918,46.000,0.123740,0.044518
1782892113.740146,1.658495,15,left_board,ramp_back,0,2144,2144.000,0.000,0.000,739.312,1.000,0.002690,0.006577
1782892113.750141,1.668493,15,left_board,ramp_back,0,2144,2144.000,0.000,0.000,739.312,1.000,0.002690,0.016572
1782892113.760181,1.678532,15,left_board,ramp_back,0,2144,2144.000,0.000,0.000,739.312,1.000,0.002690,0.026612
1782892113.770190,1.688541,15,left_board,ramp_back,0,2144,2144.000,0.000,0.000,739.312,1.000,0.002690,0.036621
1782892113.780157,1.698507,15,left_board,ramp_back,0,2144,2144.000,0.000,0.000,739.312,1.000,0.002690,0.046588
