wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873078.017148,0.681118,6,right_board,ramp_out,1,1917,2018.000,101.000,101.000,19.953,-8.000,-0.021520,0.000357
1782873078.027308,0.691279,6,right_board,ramp_out,1,1917,2018.000,101.000,101.000,19.953,-8.000,-0.021520,0.010517
1782873078.037348,0.701319,6,right_board,ramp_out,1,1917,2018.000,101.000,101.000,19.953,-8.000,-0.021520,0.020557
1782873078.047316,0.711287,6,right_board,ramp_out,1,1917,2018.000,101.000,101.000,19.953,-8.000,-0.021520,0.030525
1782873078.057358,0.721331,6,right_board,ramp_out,1,1917,2018.000,101.000,101.000,19.953,-8.000,-0.021520,0.040566
1782873078.067327,0.731299,6,right_board,ramp_out,1,1917,2015.000,98.000,98.000,-60.086,-143.000,-0.384670,0.000954
1782873078.077279,0.741250,6,right_board,ramp_out,1,1917,2015.000,98.000,98.000,-60.086,-143.000,-0.384670,0.010906
1782873078.087319,0.751291,6,right_board,ramp_out,1,1917,2015.000,98.000,98.000,-60.086,-143.000,-0.384670,0.020946
1782873078.097386,0.761359,6,right_board,ramp_out,1,1917,2015.000,98.000,98.000,-60.086,-143.000,-0.384670,0.031013
1782873078.107399,0.771372,6,right_board,ramp_out,1,1917,2015.000,98.000,98.000,-60.086,-143.000,-0.384670,0.041026
1782873078.117335,0.781308,6,right_board,ramp_out,1,1917,1950.000,33.000,33.000,-1298.016,144.000,0.387360,0.003551
1782873078.127357,0.791330,6,right_board,ramp_out,1,1917,1950.000,33.000,33.000,-1298.016,144.000,0.387360,0.013572
1782873078.137349,0.801322,6,right_board,ramp_out,1,1917,1950.000,33.000,33.000,-1298.016,144.000,0.387360,0.023564
1782873078.147355,0.811328,6,right_board,ramp_out,1,1917,1950.000,33.000,33.000,-1298.016,144.000,0.387360,0.033570
1782873078.157376,0.821349,6,right_board,ramp_out,1,1917,1950.000,33.000,33.000,-1298.016,144.000,0.387360,0.043591
1782873078.167335,0.831309,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,-590.535,-150.000,-0.403500,0.005441
1782873078.177425,0.841399,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,-590.535,-150.000,-0.403500,0.015530
1782873078.187418,0.851393,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,-590.535,-150.000,-0.403500,0.025523
1782873078.197364,0.861337,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,-590.535,-150.000,-0.403500,0.035469
1782873078.207352,0.871325,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,-590.535,-150.000,-0.403500,0.045457
1782873078.217365,0.881339,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,0.000,-111.000,-0.298590,0.007381
1782873078.227381,0.891355,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,0.000,-111.000,-0.298590,0.017397
1782873078.237393,0.901369,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,0.000,-111.000,-0.298590,0.027409
1782873078.247463,0.911439,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,0.000,-111.000,-0.298590,0.037479
1782873078.257408,0.921384,6,right_board,ramp_out,1,1917,1920.000,3.000,3.000,0.000,-111.000,-0.298590,0.047424
1782873078.267429,0.931405,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,-19.851,-111.000,-0.298590,0.009496
1782873078.277378,0.941354,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,-19.851,-111.000,-0.298590,0.019445
1782873078.287449,0.951426,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,-19.851,-111.000,-0.298590,0.029516
1782873078.297368,0.961342,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,-19.851,-111.000,-0.298590,0.039435
1782873078.307375,0.971349,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-128.000,-0.344320,0.001625
1782873078.317414,0.981390,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-128.000,-0.344320,0.011664
1782873078.327383,0.991356,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-128.000,-0.344320,0.021633
1782873078.337306,1.001277,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-128.000,-0.344320,0.031556
1782873078.347385,1.011358,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-128.000,-0.344320,0.041635
1782873078.357359,1.021333,6,right_board,ramp_out,1,1917,1919.000,2.000,2.000,0.000,-104.000,-0.279760,0.003117
