wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808123.055488,0.713578,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,13.000,0.034970,0.032250
1782808123.065717,0.723806,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,13.000,0.034970,0.042478
1782808123.075594,0.733684,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,11.000,0.029590,0.004758
1782808123.085549,0.743639,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,11.000,0.029590,0.014713
1782808123.095649,0.753739,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,11.000,0.029590,0.024813
1782808123.105639,0.763729,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,11.000,0.029590,0.034804
1782808123.115663,0.773752,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,11.000,0.029590,0.044827
1782808123.125662,0.783752,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,130.000,0.349700,0.006219
1782808123.135696,0.793786,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,130.000,0.349700,0.016253
1782808123.145660,0.803750,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,130.000,0.349700,0.026217
1782808123.155675,0.813765,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,130.000,0.349700,0.036232
1782808123.165638,0.823728,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,130.000,0.349700,0.046195
1782808123.175659,0.833749,11,left_board,ramp_out,1,2062,2035.000,-27.000,27.000,258.156,70.000,0.188300,0.008447
1782808123.185648,0.843738,11,left_board,ramp_out,1,2062,2035.000,-27.000,27.000,258.156,70.000,0.188300,0.018436
1782808123.195641,0.853731,11,left_board,ramp_out,1,2062,2035.000,-27.000,27.000,258.156,70.000,0.188300,0.028429
1782808123.205656,0.863745,11,left_board,ramp_out,1,2062,2035.000,-27.000,27.000,258.156,70.000,0.188300,0.038444
1782808123.215678,0.873768,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.000460
1782808123.225644,0.883734,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.010426
1782808123.235668,0.893758,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.020450
1782808123.245651,0.903741,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.030432
1782808123.255672,0.913762,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.040453
1782808123.265640,0.923730,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.050421
1782808123.275658,0.933748,11,left_board,ramp_out,1,2062,2056.000,-6.000,6.000,422.120,0.000,0.000000,0.060440
1782808123.285651,0.943741,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,119.957,8.000,0.021520,0.006921
1782808123.295666,0.953755,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,119.957,8.000,0.021520,0.016935
1782808123.305643,0.963733,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,119.957,8.000,0.021520,0.026913
1782808123.315665,0.973754,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,119.957,8.000,0.021520,0.036934
