wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910289.422743,0.764432,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.035831
1782910289.432919,0.774608,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.046007
1782910289.442806,0.784492,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.007732
1782910289.452839,0.794524,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.017766
1782910289.462836,0.804520,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.027762
1782910289.472860,0.814546,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.037786
1782910289.483035,0.824723,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,548.000,1.474120,0.000141
1782910289.492975,0.834665,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,548.000,1.474120,0.010080
1782910289.502920,0.844612,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,548.000,1.474120,0.020026
1782910289.512910,0.854600,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,548.000,1.474120,0.030015
1782910289.522916,0.864608,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,548.000,1.474120,0.040021
1782910289.532968,0.874659,5,right_board,ramp_out,1,2267,2232.000,-35.000,35.000,1303.447,408.000,1.097520,0.002089
1782910289.542916,0.884607,5,right_board,ramp_out,1,2267,2232.000,-35.000,35.000,1303.447,408.000,1.097520,0.012037
1782910289.552926,0.894618,5,right_board,ramp_out,1,2267,2232.000,-35.000,35.000,1303.447,408.000,1.097520,0.022046
1782910289.562898,0.904588,5,right_board,ramp_out,1,2267,2232.000,-35.000,35.000,1303.447,408.000,1.097520,0.032018
1782910289.572953,0.914645,5,right_board,ramp_out,1,2267,2232.000,-35.000,35.000,1303.447,408.000,1.097520,0.042073
1782910289.582960,0.924651,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.003730
1782910289.592859,0.934550,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.013629
1782910289.602952,0.944643,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.023721
1782910289.612947,0.954637,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.033718
1782910289.622926,0.964620,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.043695
1782910289.632992,0.974684,5,right_board,ramp_out,1,2267,2268.000,1.000,1.000,717.649,-153.000,-0.411570,0.053762
1782910289.643016,0.984708,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,80.405,-281.000,-0.755890,0.000193
