wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824976.300101,0.720482,12,right_board,ramp_out,1,1801,1901.000,100.000,100.000,0.000,-6.000,-0.016140,0.006718
1782824976.310301,0.730685,12,right_board,ramp_out,1,1801,1901.000,100.000,100.000,0.000,-6.000,-0.016140,0.016918
1782824976.320267,0.740649,12,right_board,ramp_out,1,1801,1901.000,100.000,100.000,0.000,-6.000,-0.016140,0.026886
1782824976.330300,0.750681,12,right_board,ramp_out,1,1801,1901.000,100.000,100.000,0.000,-6.000,-0.016140,0.036918
1782824976.340262,0.760648,12,right_board,ramp_out,1,1801,1901.000,100.000,100.000,0.000,-6.000,-0.016140,0.046879
1782824976.350337,0.770726,12,right_board,ramp_out,1,1801,1902.000,101.000,101.000,20.023,-119.000,-0.320110,0.008255
1782824976.360343,0.780732,12,right_board,ramp_out,1,1801,1902.000,101.000,101.000,20.023,-119.000,-0.320110,0.018261
1782824976.370340,0.790729,12,right_board,ramp_out,1,1801,1902.000,101.000,101.000,20.023,-119.000,-0.320110,0.028258
1782824976.380409,0.800798,12,right_board,ramp_out,1,1801,1902.000,101.000,101.000,20.023,-119.000,-0.320110,0.038327
1782824976.390432,0.810822,12,right_board,ramp_out,1,1801,1882.000,81.000,81.000,-399.379,-141.000,-0.379290,0.000230
1782824976.400328,0.820717,12,right_board,ramp_out,1,1801,1882.000,81.000,81.000,-399.379,-141.000,-0.379290,0.010126
1782824976.410284,0.830669,12,right_board,ramp_out,1,1801,1882.000,81.000,81.000,-399.379,-141.000,-0.379290,0.020083
1782824976.420284,0.840668,12,right_board,ramp_out,1,1801,1882.000,81.000,81.000,-399.379,-141.000,-0.379290,0.030084
1782824976.430254,0.850637,12,right_board,ramp_out,1,1801,1882.000,81.000,81.000,-399.379,-141.000,-0.379290,0.040054
