wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897363.384406,0.764319,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.008599
1782897363.394706,0.774621,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.018898
1782897363.404516,0.784427,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.028708
1782897363.414608,0.794526,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.038800
1782897363.424734,0.804659,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,-69.000,-0.185610,0.000208
1782897363.434560,0.814471,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,-69.000,-0.185610,0.010034
1782897363.444620,0.824537,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,-69.000,-0.185610,0.020093
1782897363.454567,0.834480,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,-69.000,-0.185610,0.030040
1782897363.464589,0.844504,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,-69.000,-0.185610,0.040062
1782897363.474574,0.854485,16,right_board,ramp_out,1,2225,2229.000,4.000,4.000,-720.432,8.000,0.021520,0.002167
1782897363.484620,0.864539,16,right_board,ramp_out,1,2225,2229.000,4.000,4.000,-720.432,8.000,0.021520,0.012212
1782897363.494606,0.874520,16,right_board,ramp_out,1,2225,2229.000,4.000,4.000,-720.432,8.000,0.021520,0.022198
1782897363.504546,0.884462,16,right_board,ramp_out,1,2225,2229.000,4.000,4.000,-720.432,8.000,0.021520,0.032138
1782897363.514602,0.894516,16,right_board,ramp_out,1,2225,2229.000,4.000,4.000,-720.432,8.000,0.021520,0.042195
1782897363.524599,0.904511,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-79.503,-9.000,-0.024210,0.003664
1782897363.534633,0.914553,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-79.503,-9.000,-0.024210,0.013697
1782897363.544593,0.924505,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-79.503,-9.000,-0.024210,0.023658
1782897363.554593,0.934522,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-79.503,-9.000,-0.024210,0.033658
