wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896747.448126,0.622341,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,-3.000,-0.008070,0.009857
1782896747.458310,0.632530,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,-3.000,-0.008070,0.020041
1782896747.468292,0.642511,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,-3.000,-0.008070,0.030023
1782896747.478182,0.652401,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,-3.000,-0.008070,0.039913
1782896747.488382,0.662607,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,72.000,0.193680,0.001457
1782896747.498341,0.672566,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,72.000,0.193680,0.011416
1782896747.508224,0.682447,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,72.000,0.193680,0.021299
1782896747.518349,0.692572,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,72.000,0.193680,0.031425
1782896747.528332,0.702553,4,right_board,ramp_out,1,2069,2029.000,-40.000,40.000,0.000,72.000,0.193680,0.041408
1782896747.538392,0.712619,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,559.350,-9.000,-0.024210,0.002780
1782896747.548391,0.722616,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,559.350,-9.000,-0.024210,0.012780
1782896747.558372,0.732593,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,559.350,-9.000,-0.024210,0.022762
1782896747.568356,0.742580,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,559.350,-9.000,-0.024210,0.032744
1782896747.578381,0.752604,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,559.350,-9.000,-0.024210,0.042769
