wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215068.760745,0.701613,4,right_board,ramp_out,1,1685,1985.000,300.000,300.000,0.000,-19.000,-0.051110,0.028608
1782215068.781081,0.721952,4,right_board,ramp_out,1,1685,1985.000,300.000,300.000,0.000,-18.000,-0.048420,0.017993
1782215068.800961,0.741826,4,right_board,ramp_out,1,1685,1985.000,300.000,300.000,0.000,-18.000,-0.048420,0.037875
1782215068.821008,0.761878,4,right_board,ramp_out,1,1685,1985.000,300.000,300.000,0.000,-46.000,-0.123740,0.009895
1782215068.841054,0.781926,4,right_board,ramp_out,1,1685,1985.000,300.000,300.000,0.000,-46.000,-0.123740,0.029933
1782215068.861064,0.801936,4,right_board,ramp_out,1,1685,1970.000,285.000,285.000,-309.812,-60.000,-0.161400,0.001468
1782215068.881075,0.821947,4,right_board,ramp_out,1,1685,1970.000,285.000,285.000,-309.812,-60.000,-0.161400,0.021478
1782215068.901171,0.842045,4,right_board,ramp_out,1,1685,1970.000,285.000,285.000,-309.812,-60.000,-0.161400,0.041574
1782215068.921056,0.861935,4,right_board,ramp_out,1,1685,1918.000,233.000,233.000,-1086.536,-55.000,-0.147950,0.013723
1782215068.941087,0.881959,4,right_board,ramp_out,1,1685,1918.000,233.000,233.000,-1086.536,-55.000,-0.147950,0.033755
1782215068.961082,0.901954,4,right_board,ramp_out,1,1685,1849.000,164.000,164.000,-1448.585,-43.000,-0.115670,0.005506
1782215068.981121,0.921993,4,right_board,ramp_out,1,1685,1849.000,164.000,164.000,-1448.585,-43.000,-0.115670,0.025545
1782215069.001097,0.941969,4,right_board,ramp_out,1,1685,1849.000,164.000,164.000,-1448.585,-43.000,-0.115670,0.045521
1782215069.021068,0.961940,4,right_board,ramp_out,1,1685,1786.000,101.000,101.000,-1297.842,-38.000,-0.102220,0.017776
1782215069.041116,0.981987,4,right_board,ramp_out,1,1685,1786.000,101.000,101.000,-1297.842,-38.000,-0.102220,0.037824
1782215069.061064,1.001935,4,right_board,ramp_out,1,1685,1740.000,55.000,55.000,-968.459,-41.000,-0.110290,0.009402
1782215069.081091,1.021962,4,right_board,ramp_out,1,1685,1740.000,55.000,55.000,-968.459,-41.000,-0.110290,0.029429
1782215069.101091,1.041962,4,right_board,ramp_out,1,1685,1707.000,22.000,22.000,-685.845,-7.000,-0.018830,0.001062
1782215069.121118,1.061990,4,right_board,ramp_out,1,1685,1707.000,22.000,22.000,-685.845,-7.000,-0.018830,0.021090
1782215069.141101,1.081973,4,right_board,ramp_out,1,1685,1707.000,22.000,22.000,-685.845,-7.000,-0.018830,0.041073
1782215069.161063,1.101935,4,right_board,ramp_out,1,1685,1693.000,8.000,8.000,-287.649,-12.000,-0.032280,0.013471
1782215069.181103,1.121976,4,right_board,ramp_out,1,1685,1693.000,8.000,8.000,-287.649,-12.000,-0.032280,0.033510
1782215069.201087,1.141959,4,right_board,ramp_out,1,1685,1690.000,5.000,5.000,-63.329,-24.000,-0.064560,0.005643
1782215069.221111,1.161982,4,right_board,ramp_out,1,1685,1690.000,5.000,5.000,-63.329,-24.000,-0.064560,0.025666
1782215069.241122,1.181994,4,right_board,ramp_out,1,1685,1690.000,5.000,5.000,-63.329,-24.000,-0.064560,0.045678
1782215069.260997,1.201866,4,right_board,ramp_out,1,1685,1690.000,5.000,5.000,0.000,-26.000,-0.069940,0.017157
