wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889719.268145,0.764388,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.043932
1782889719.278320,0.774564,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.006361
1782889719.288377,0.784622,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.016418
1782889719.298304,0.794547,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.026345
1782889719.308315,0.804560,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.036356
1782889719.318335,0.814578,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,0.000,0.000000,0.046376
1782889719.328313,0.824557,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,298.000,0.801620,0.008188
1782889719.338329,0.834573,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,298.000,0.801620,0.018203
1782889719.348334,0.844577,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,298.000,0.801620,0.028209
1782889719.358287,0.854531,11,left_board,ramp_out,1,2093,2053.000,-40.000,40.000,0.000,298.000,0.801620,0.038162
1782889719.368210,0.864455,11,left_board,ramp_out,1,2093,2082.000,-11.000,11.000,577.378,-13.000,-0.034970,0.000469
1782889719.378234,0.874478,11,left_board,ramp_out,1,2093,2082.000,-11.000,11.000,577.378,-13.000,-0.034970,0.010492
1782889719.388232,0.884477,11,left_board,ramp_out,1,2093,2082.000,-11.000,11.000,577.378,-13.000,-0.034970,0.020491
1782889719.398206,0.894451,11,left_board,ramp_out,1,2093,2082.000,-11.000,11.000,577.378,-13.000,-0.034970,0.030464
1782889719.408304,0.904548,11,left_board,ramp_out,1,2093,2082.000,-11.000,11.000,577.378,-13.000,-0.034970,0.040562
1782889719.418364,0.914609,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.002769
1782889719.428308,0.924553,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.012713
1782889719.438360,0.934605,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.022765
1782889719.448306,0.944549,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.032712
1782889719.458297,0.954542,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.042702
1782889719.468390,0.964634,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.052796
1782889719.478332,0.974577,11,left_board,ramp_out,1,2093,2093.000,0.000,0.000,220.981,-30.000,-0.080700,0.062737
1782889719.488231,0.984476,11,left_board,ramp_out,1,2093,2095.000,2.000,2.000,39.973,6.000,0.016140,0.007870
1782889719.498313,0.994556,11,left_board,ramp_out,1,2093,2095.000,2.000,2.000,39.973,6.000,0.016140,0.017952
1782889719.508294,1.004538,11,left_board,ramp_out,1,2093,2095.000,2.000,2.000,39.973,6.000,0.016140,0.027932
