wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909830.040757,0.607754,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.950,13.000,0.034970,0.032921
1782909830.050937,0.617938,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.950,13.000,0.034970,0.043101
1782909830.060843,0.627838,13,right_board,ramp_out,1,2150,2049.000,-101.000,101.000,-20.061,16.000,0.043040,0.004820
1782909830.070782,0.637778,13,right_board,ramp_out,1,2150,2049.000,-101.000,101.000,-20.061,16.000,0.043040,0.014759
1782909830.080755,0.647751,13,right_board,ramp_out,1,2150,2049.000,-101.000,101.000,-20.061,16.000,0.043040,0.024733
1782909830.090872,0.657868,13,right_board,ramp_out,1,2150,2049.000,-101.000,101.000,-20.061,16.000,0.043040,0.034849
1782909830.100944,0.667944,13,right_board,ramp_out,1,2150,2049.000,-101.000,101.000,-20.061,16.000,0.043040,0.044920
1782909830.110935,0.677939,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.952,335.000,0.901150,0.006412
1782909830.120944,0.687948,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.952,335.000,0.901150,0.016420
1782909830.130958,0.697960,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.952,335.000,0.901150,0.026435
1782909830.140995,0.707999,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.952,335.000,0.901150,0.036471
1782909830.151054,0.718057,13,right_board,ramp_out,1,2150,2050.000,-100.000,100.000,19.952,335.000,0.901150,0.046530
1782909830.160950,0.727954,13,right_board,ramp_out,1,2150,2088.000,-62.000,62.000,761.145,26.000,0.069940,0.008291
1782909830.170972,0.737976,13,right_board,ramp_out,1,2150,2088.000,-62.000,62.000,761.145,26.000,0.069940,0.018312
1782909830.180979,0.747986,13,right_board,ramp_out,1,2150,2088.000,-62.000,62.000,761.145,26.000,0.069940,0.028320
1782909830.190946,0.757950,13,right_board,ramp_out,1,2150,2088.000,-62.000,62.000,761.145,26.000,0.069940,0.038286
1782909830.200909,0.767912,13,right_board,ramp_out,1,2150,2145.000,-5.000,5.000,1139.075,-119.000,-0.320110,0.000171
1782909830.210970,0.777974,13,right_board,ramp_out,1,2150,2145.000,-5.000,5.000,1139.075,-119.000,-0.320110,0.010232
1782909830.220959,0.787963,13,right_board,ramp_out,1,2150,2145.000,-5.000,5.000,1139.075,-119.000,-0.320110,0.020221
1782909830.230936,0.797939,13,right_board,ramp_out,1,2150,2145.000,-5.000,5.000,1139.075,-119.000,-0.320110,0.030198
1782909830.241029,0.808033,13,right_board,ramp_out,1,2150,2145.000,-5.000,5.000,1139.075,-119.000,-0.320110,0.040290
1782909830.251020,0.818024,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,139.715,-65.000,-0.174850,0.001883
1782909830.260957,0.827960,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,139.715,-65.000,-0.174850,0.011819
1782909830.270924,0.837926,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,139.715,-65.000,-0.174850,0.021787
1782909830.280961,0.847963,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,139.715,-65.000,-0.174850,0.031823
1782909830.290941,0.857945,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,139.715,-65.000,-0.174850,0.041802
1782909830.301008,0.868012,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.003854
1782909830.310944,0.877948,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.013790
1782909830.320953,0.887958,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.023799
1782909830.330941,0.897944,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.033787
1782909830.340954,0.907958,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.043799
1782909830.350972,0.917975,13,right_board,ramp_out,1,2150,2152.000,2.000,2.000,0.000,-15.000,-0.040350,0.053818
1782909830.361146,0.928150,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,-99.236,67.000,0.180230,0.000265
1782909830.370970,0.937974,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,-99.236,67.000,0.180230,0.010089
1782909830.380949,0.947952,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,-99.236,67.000,0.180230,0.020069
1782909830.390977,0.957980,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,-99.236,67.000,0.180230,0.030096
1782909830.400961,0.967965,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,-99.236,67.000,0.180230,0.040081
1782909830.410947,0.977952,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,0.000,47.000,0.126430,0.001936
1782909830.420954,0.987958,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,0.000,47.000,0.126430,0.011944
1782909830.430951,0.997955,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,0.000,47.000,0.126430,0.021942
1782909830.440951,1.007955,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,0.000,47.000,0.126430,0.031940
1782909830.450970,1.017973,13,right_board,ramp_out,1,2150,2147.000,-3.000,3.000,0.000,47.000,0.126430,0.041960
1782909830.460944,1.027948,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,40.036,18.000,0.048420,0.003525
1782909830.470942,1.037946,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,40.036,18.000,0.048420,0.013523
1782909830.480854,1.047856,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,40.036,18.000,0.048420,0.023436
1782909830.491040,1.058043,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,40.036,18.000,0.048420,0.033621
1782909830.500963,1.067963,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,40.036,18.000,0.048420,0.043545
1782909830.510824,1.077824,13,right_board,ramp_out,1,2150,2150.000,0.000,0.000,19.991,0.000,0.000000,0.006223
1782909830.520843,1.087842,13,right_board,ramp_out,1,2150,2150.000,0.000,0.000,19.991,0.000,0.000000,0.016241
1782909830.530794,1.097792,13,right_board,ramp_out,1,2150,2150.000,0.000,0.000,19.991,0.000,0.000000,0.026193
1782909830.540992,1.107992,13,right_board,ramp_out,1,2150,2150.000,0.000,0.000,19.991,0.000,0.000000,0.036391
1782909830.550941,1.117941,13,right_board,ramp_out,1,2150,2150.000,0.000,0.000,19.991,0.000,0.000000,0.046340
1782909830.560936,1.127936,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,-19.921,13.000,0.034970,0.008249
1782909830.570893,1.137892,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,-19.921,13.000,0.034970,0.018206
1782909830.580922,1.147920,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,-19.921,13.000,0.034970,0.028235
1782909830.590887,1.157887,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,-19.921,13.000,0.034970,0.038200
1782909830.600945,1.167944,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.000431
1782909830.610904,1.177904,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.010390
1782909830.620897,1.187896,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.020382
1782909830.630900,1.197899,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.030386
1782909830.640938,1.207938,13,right_board,ramp_out,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.040423
1782909830.641240,1.208234,13,right_board,settle,1,2150,2149.000,-1.000,1.000,0.000,11.000,0.029590,0.040726
1782909830.651445,1.218444,13,right_board,settle,1,2150,2149.000,-1.000,1.000,0.000,14.000,0.037660,0.002743
