wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874718.416795,0.775656,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.042977
1782874718.427010,0.785874,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.005926
1782874718.436983,0.795846,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.015900
1782874718.447006,0.805868,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.025922
1782874718.456982,0.815846,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.035898
1782874718.467012,0.825876,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,0.000,0.000000,0.045928
1782874718.476974,0.835836,8,left_board,ramp_out,1,2129,2091.000,-38.000,38.000,39.891,145.000,0.390050,0.007328
1782874718.487002,0.845866,8,left_board,ramp_out,1,2129,2091.000,-38.000,38.000,39.891,145.000,0.390050,0.017355
1782874718.496952,0.855817,8,left_board,ramp_out,1,2129,2091.000,-38.000,38.000,39.891,145.000,0.390050,0.027306
1782874718.507010,0.865874,8,left_board,ramp_out,1,2129,2091.000,-38.000,38.000,39.891,145.000,0.390050,0.037364
1782874718.516943,0.875807,8,left_board,ramp_out,1,2129,2091.000,-38.000,38.000,39.891,145.000,0.390050,0.047297
1782874718.527001,0.885865,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.008776
1782874718.536993,0.895857,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.018768
1782874718.546981,0.905845,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.028756
1782874718.556982,0.915846,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.038757
1782874718.567018,0.925882,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.048792
1782874718.576906,0.935771,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,760.126,10.000,0.026900,0.058681
1782874718.586907,0.945772,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.004148
1782874718.596988,0.955852,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.014229
1782874718.607023,0.965887,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.024264
1782874718.617039,0.975908,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.034280
1782874718.627042,0.985906,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.044282
1782874718.636998,0.995862,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.007682
1782874718.646982,1.005847,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.017667
1782874718.657060,1.015926,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.027744
1782874718.667077,1.025945,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.037761
1782874718.677103,1.035972,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.047786
1782874718.687051,1.045916,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.009516
1782874718.697034,1.055902,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.019498
1782874718.707009,1.065874,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.029474
1782874718.717022,1.075888,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,10.000,0.026900,0.039487
1782874718.727069,1.085933,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,14.000,0.037660,0.001902
1782874718.736994,1.095858,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,14.000,0.037660,0.011827
1782874718.747045,1.105910,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,14.000,0.037660,0.021878
