wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821845.648120,0.764965,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,-19.902,11.000,0.029590,0.004140
1782821845.658290,0.775136,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,-19.902,11.000,0.029590,0.014310
1782821845.668313,0.785158,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,-19.902,11.000,0.029590,0.024332
1782821845.678319,0.795166,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,-19.902,11.000,0.029590,0.034338
1782821845.688298,0.805144,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,-19.902,11.000,0.029590,0.044317
1782821845.698306,0.815151,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,0.000,-611.000,-1.643590,0.005733
1782821845.708248,0.825094,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,0.000,-611.000,-1.643590,0.015675
1782821845.718324,0.835172,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,0.000,-611.000,-1.643590,0.025751
1782821845.728326,0.845172,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,0.000,-611.000,-1.643590,0.035753
1782821845.738307,0.855154,1,left_board,ramp_out,1,1854,1953.000,99.000,99.000,0.000,-611.000,-1.643590,0.045734
1782821845.748328,0.865175,1,left_board,ramp_out,1,1854,1902.000,48.000,48.000,-1018.881,-696.000,-1.872240,0.007742
1782821845.758350,0.875200,1,left_board,ramp_out,1,1854,1902.000,48.000,48.000,-1018.881,-696.000,-1.872240,0.017764
1782821845.768335,0.885183,1,left_board,ramp_out,1,1854,1902.000,48.000,48.000,-1018.881,-696.000,-1.872240,0.027750
1782821845.778350,0.895198,1,left_board,ramp_out,1,1854,1902.000,48.000,48.000,-1018.881,-696.000,-1.872240,0.037765
1782821845.788394,0.905245,1,left_board,ramp_out,1,1854,1902.000,48.000,48.000,-1018.881,-696.000,-1.872240,0.047809
1782821845.798379,0.915230,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-880.212,-468.000,-1.258920,0.009658
1782821845.808436,0.925288,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-880.212,-468.000,-1.258920,0.019715
1782821845.818441,0.935290,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-880.212,-468.000,-1.258920,0.029720
1782821845.828353,0.945202,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-880.212,-468.000,-1.258920,0.039632
1782821845.838304,0.955149,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-478.000,-1.285820,0.001138
1782821845.848313,0.965159,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-478.000,-1.285820,0.011147
