wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214717.840588,0.648553,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,21.000,0.056490,0.006512
1782214717.860871,0.668839,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,21.000,0.056490,0.026795
1782214717.880775,0.688738,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,18.000,0.048420,0.014816
1782214717.900882,0.708850,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,18.000,0.048420,0.034922
1782214717.920961,0.728929,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,51.000,0.137190,0.006598
1782214717.940891,0.748859,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,51.000,0.137190,0.026528
1782214717.960874,0.768842,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,51.000,0.137190,0.046511
1782214717.980962,0.788929,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,51.000,0.137190,0.066599
1782214718.000926,0.808894,13,right_board,ramp_out,1,2179,2086.000,-93.000,93.000,145.569,60.000,0.161400,0.006372
1782214718.020878,0.828846,13,right_board,ramp_out,1,2179,2086.000,-93.000,93.000,145.569,60.000,0.161400,0.026324
1782214718.040929,0.848897,13,right_board,ramp_out,1,2179,2086.000,-93.000,93.000,145.569,60.000,0.161400,0.046375
1782214718.060852,0.868819,13,right_board,ramp_out,1,2179,2102.000,-77.000,77.000,199.653,44.000,0.118360,0.018011
1782214718.080937,0.888907,13,right_board,ramp_out,1,2179,2102.000,-77.000,77.000,199.653,44.000,0.118360,0.038095
1782214718.100903,0.908873,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,373.358,28.000,0.075320,0.010402
1782214718.120983,0.928951,13,right_board,ramp_out,1,2179,2120.000,-59.000,59.000,373.358,28.000,0.075320,0.030483
1782214718.140907,0.948875,13,right_board,ramp_out,1,2179,2137.000,-42.000,42.000,355.788,29.000,0.078010,0.002180
1782214718.160903,0.968871,13,right_board,ramp_out,1,2179,2137.000,-42.000,42.000,355.788,29.000,0.078010,0.022176
1782214718.180926,0.988894,13,right_board,ramp_out,1,2179,2137.000,-42.000,42.000,355.788,29.000,0.078010,0.042198
1782214718.200958,1.008925,13,right_board,ramp_out,1,2179,2137.000,-42.000,42.000,355.788,29.000,0.078010,0.062230
1782214718.220951,1.028919,13,right_board,ramp_out,1,2179,2156.000,-23.000,23.000,395.657,32.000,0.086080,0.018029
1782214718.240917,1.048887,13,right_board,ramp_out,1,2179,2156.000,-23.000,23.000,395.657,32.000,0.086080,0.037995
1782214718.260889,1.068857,13,right_board,ramp_out,1,2179,2156.000,-23.000,23.000,395.657,32.000,0.086080,0.057968
1782214718.280790,1.088758,13,right_board,ramp_out,1,2179,2168.000,-11.000,11.000,187.776,20.000,0.053800,0.013976
1782214718.300960,1.108929,13,right_board,ramp_out,1,2179,2168.000,-11.000,11.000,187.776,20.000,0.053800,0.034146
1782214718.320915,1.128883,13,right_board,ramp_out,1,2179,2174.000,-5.000,5.000,93.481,26.000,0.069940,0.006201
1782214718.340829,1.148795,13,right_board,ramp_out,1,2179,2174.000,-5.000,5.000,93.481,26.000,0.069940,0.026115
1782214718.360888,1.168856,13,right_board,ramp_out,1,2179,2174.000,-5.000,5.000,93.481,26.000,0.069940,0.046174
1782214718.380867,1.188833,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,20.853,34.000,0.091460,0.001559
1782214718.400841,1.208808,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,20.853,34.000,0.091460,0.021534
1782214718.420899,1.228867,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,20.853,34.000,0.091460,0.041591
1782214718.440946,1.248915,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,15.249,29.000,0.078010,0.014165
1782214718.441168,1.249131,13,right_board,settle,1,2179,2176.000,-3.000,3.000,15.249,29.000,0.078010,0.014389
