wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897169.584444,0.702652,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,19.983,-1.000,-0.002690,0.022556
1782897169.594675,0.712887,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,19.983,-1.000,-0.002690,0.032786
1782897169.604657,0.722869,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,19.983,-1.000,-0.002690,0.042768
1782897169.614637,0.732845,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.004736
1782897169.624647,0.742856,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.014745
1782897169.634624,0.752833,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.024722
1782897169.644594,0.762801,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.034692
1782897169.654643,0.772854,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.044740
1782897169.664636,0.782846,16,right_board,ramp_out,1,2224,2262.000,38.000,38.000,-39.893,-65.000,-0.174850,0.006946
1782897169.674663,0.792873,16,right_board,ramp_out,1,2224,2262.000,38.000,38.000,-39.893,-65.000,-0.174850,0.016973
1782897169.684666,0.802877,16,right_board,ramp_out,1,2224,2262.000,38.000,38.000,-39.893,-65.000,-0.174850,0.026975
1782897169.694577,0.812785,16,right_board,ramp_out,1,2224,2262.000,38.000,38.000,-39.893,-65.000,-0.174850,0.036887
1782897169.704649,0.822856,16,right_board,ramp_out,1,2224,2262.000,38.000,38.000,-39.893,-65.000,-0.174850,0.046959
1782897169.714637,0.832847,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.009527
1782897169.724646,0.842853,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.019537
1782897169.734621,0.852830,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.029511
1782897169.744572,0.862781,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.039463
1782897169.754653,0.872864,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.049543
1782897169.764641,0.882849,16,right_board,ramp_out,1,2224,2228.000,4.000,4.000,-679.576,0.000,0.000000,0.059531
1782897169.774614,0.892822,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-60.078,0.000,0.000000,0.004640
1782897169.784668,0.902879,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-60.078,0.000,0.000000,0.014693
1782897169.794554,0.912762,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-60.078,0.000,0.000000,0.024580
1782897169.804643,0.922853,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-60.078,0.000,0.000000,0.034668
1782897169.814646,0.932856,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-60.078,0.000,0.000000,0.044671
1782897169.824626,0.942835,16,right_board,ramp_out,1,2224,2224.000,0.000,0.000,-19.994,0.000,0.000000,0.006779
