wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820583.135746,1.151444,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.015003
1782820583.145940,1.161641,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.025195
1782820583.155897,1.171598,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.035153
1782820583.165888,1.181586,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.045144
1782820583.175856,1.191555,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.008631
1782820583.185923,1.201624,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.018698
1782820583.195942,1.211643,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.028717
1782820583.205975,1.221676,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,0.000,0.000000,0.038749
1782820583.215881,1.231580,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,225.000,0.605250,0.000530
1782820583.225844,1.241540,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,225.000,0.605250,0.010493
1782820583.235827,1.251521,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,225.000,0.605250,0.020477
1782820583.245814,1.261508,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,225.000,0.605250,0.030464
1782820583.255789,1.271483,1,left_board,ramp_out,1,2105,2065.000,-40.000,40.000,0.000,225.000,0.605250,0.040439
1782820583.265795,1.281490,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.002522
1782820583.275801,1.291497,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.012528
1782820583.285794,1.301489,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.022521
1782820583.295806,1.311500,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.032533
1782820583.305807,1.321501,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.042534
1782820583.315854,1.331548,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.052581
1782820583.325796,1.341491,1,left_board,ramp_out,1,2105,2085.000,-20.000,20.000,397.891,89.000,0.239410,0.062524
1782820583.335848,1.351544,1,left_board,ramp_out,1,2105,2096.000,-9.000,9.000,221.143,17.000,0.045730,0.008326
1782820583.345865,1.361565,1,left_board,ramp_out,1,2105,2096.000,-9.000,9.000,221.143,17.000,0.045730,0.018342
1782820583.355908,1.371608,1,left_board,ramp_out,1,2105,2096.000,-9.000,9.000,221.143,17.000,0.045730,0.028385
1782820583.365951,1.381651,1,left_board,ramp_out,1,2105,2096.000,-9.000,9.000,221.143,17.000,0.045730,0.038428
1782820583.376205,1.391906,1,left_board,ramp_out,1,2105,2102.000,-3.000,3.000,119.949,15.000,0.040350,0.000241
1782820583.385942,1.401644,1,left_board,ramp_out,1,2105,2102.000,-3.000,3.000,119.949,15.000,0.040350,0.009979
1782820583.395932,1.411636,1,left_board,ramp_out,1,2105,2102.000,-3.000,3.000,119.949,15.000,0.040350,0.019968
1782820583.405926,1.421627,1,left_board,ramp_out,1,2105,2102.000,-3.000,3.000,119.949,15.000,0.040350,0.029962
1782820583.415919,1.431621,1,left_board,ramp_out,1,2105,2102.000,-3.000,3.000,119.949,15.000,0.040350,0.039954
1782820583.425894,1.441595,1,left_board,ramp_out,1,2105,2108.000,3.000,3.000,119.884,-29.000,-0.078010,0.002398
