wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782809518.168140,1.166828,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.033897
1782809518.178215,1.176904,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.043972
1782809518.188308,1.186996,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.006727
1782809518.198342,1.197030,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.016761
1782809518.208284,1.206972,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.026703
1782809518.218282,1.216970,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.036701
1782809518.228286,1.226974,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-1.000,-0.002690,0.046705
1782809518.238333,1.237022,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,239.000,0.642910,0.008043
1782809518.248293,1.246981,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,239.000,0.642910,0.018002
1782809518.258354,1.257042,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,239.000,0.642910,0.028064
1782809518.268296,1.266984,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,239.000,0.642910,0.038006
1782809518.278311,1.276999,1,left_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,239.000,0.642910,0.048020
1782809518.288312,1.287000,1,left_board,ramp_out,1,2103,2083.000,-20.000,20.000,398.258,72.000,0.193680,0.009868
1782809518.298298,1.296986,1,left_board,ramp_out,1,2103,2083.000,-20.000,20.000,398.258,72.000,0.193680,0.019854
1782809518.308293,1.306981,1,left_board,ramp_out,1,2103,2083.000,-20.000,20.000,398.258,72.000,0.193680,0.029848
1782809518.318293,1.316982,1,left_board,ramp_out,1,2103,2083.000,-20.000,20.000,398.258,72.000,0.193680,0.039849
1782809518.328294,1.326982,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.002140
1782809518.338311,1.336999,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.012156
1782809518.348298,1.346986,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.022144
1782809518.358292,1.356980,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.032137
1782809518.368293,1.366982,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.042139
1782809518.378289,1.376977,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.052134
1782809518.388288,1.386977,1,left_board,ramp_out,1,2103,2095.000,-8.000,8.000,239.729,48.000,0.129120,0.062134
1782809518.398311,1.396999,1,left_board,ramp_out,1,2103,2101.000,-2.000,2.000,120.008,2.000,0.005380,0.007892
1782809518.408310,1.406999,1,left_board,ramp_out,1,2103,2101.000,-2.000,2.000,120.008,2.000,0.005380,0.017891
1782809518.418287,1.416975,1,left_board,ramp_out,1,2103,2101.000,-2.000,2.000,120.008,2.000,0.005380,0.027868
1782809518.428295,1.426983,1,left_board,ramp_out,1,2103,2101.000,-2.000,2.000,120.008,2.000,0.005380,0.037876
1782809518.438329,1.437017,1,left_board,ramp_out,1,2103,2106.000,3.000,3.000,100.276,-36.000,-0.096840,0.000139
