wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821493.399183,1.229370,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,0.000,0.000000,0.014512
1782821493.409453,1.239644,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,0.000,0.000000,0.024781
1782821493.419295,1.249483,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,0.000,0.000000,0.034623
1782821493.429402,1.259592,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,0.000,0.000000,0.044730
1782821493.439311,1.269501,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,0.000,0.000000,0.054639
1782821493.449389,1.279579,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,254.000,0.683260,0.001190
1782821493.459296,1.289485,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,254.000,0.683260,0.011097
1782821493.469409,1.299598,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,254.000,0.683260,0.021209
1782821493.479313,1.309503,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,254.000,0.683260,0.031112
1782821493.489412,1.319603,1,left_board,ramp_out,1,1999,1959.000,-40.000,40.000,0.000,254.000,0.683260,0.041212
1782821493.499338,1.329529,1,left_board,ramp_out,1,1999,1972.000,-27.000,27.000,258.459,268.000,0.720920,0.002510
1782821493.509408,1.339599,1,left_board,ramp_out,1,1999,1972.000,-27.000,27.000,258.459,268.000,0.720920,0.012580
1782821493.519324,1.349515,1,left_board,ramp_out,1,1999,1972.000,-27.000,27.000,258.459,268.000,0.720920,0.022496
1782821493.529431,1.359621,1,left_board,ramp_out,1,1999,1972.000,-27.000,27.000,258.459,268.000,0.720920,0.032603
1782821493.539324,1.369514,1,left_board,ramp_out,1,1999,1972.000,-27.000,27.000,258.459,268.000,0.720920,0.042495
1782821493.549452,1.379643,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,201.435,371.000,0.997990,0.004114
1782821493.559347,1.389539,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,201.435,371.000,0.997990,0.014009
1782821493.569438,1.399631,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,201.435,371.000,0.997990,0.024100
1782821493.579329,1.409520,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,201.435,371.000,0.997990,0.033991
1782821493.589436,1.419628,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,201.435,371.000,0.997990,0.044098
1782821493.599354,1.429547,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.006987
1782821493.609348,1.439542,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.016981
1782821493.619337,1.449528,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.026970
1782821493.629325,1.459516,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.036958
1782821493.639332,1.469523,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.046964
1782821493.649553,1.479747,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.007499
1782821493.659353,1.489544,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.017300
1782821493.669478,1.499671,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.027424
1782821493.679500,1.509698,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.037445
1782821493.689454,1.519647,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.000421
1782821493.699336,1.529521,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.010305
1782821493.709286,1.539476,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.020254
1782821493.719404,1.549595,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.030372
1782821493.729372,1.559562,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,374.000,1.006060,0.040340
1782821493.739389,1.569579,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.002903
1782821493.749378,1.579567,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.012893
1782821493.759409,1.589599,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.022923
1782821493.769422,1.599613,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.032937
1782821493.779396,1.609586,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.042910
1782821493.789420,1.619613,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,377.000,1.014130,0.004837
1782821493.799392,1.629580,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,377.000,1.014130,0.014809
1782821493.809390,1.639580,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,377.000,1.014130,0.024807
1782821493.819407,1.649597,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,377.000,1.014130,0.034824
1782821493.829386,1.659575,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,377.000,1.014130,0.044804
1782821493.839386,1.669576,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.006206
1782821493.849411,1.679599,1,left_board,ramp_out,1,1999,1982.000,-17.000,17.000,0.000,376.000,1.011440,0.016231
