wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914057.430341,0.618467,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.000,-1.000,-0.002690,0.007338
1782914057.440554,0.628683,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.000,-1.000,-0.002690,0.017549
1782914057.450555,0.638684,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.000,-1.000,-0.002690,0.027550
1782914057.460539,0.648666,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.000,-1.000,-0.002690,0.037535
1782914057.470537,0.658665,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.000,-1.000,-0.002690,0.047533
1782914057.480562,0.668689,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.997,-65.000,-0.174850,0.008804
1782914057.490552,0.678680,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.997,-65.000,-0.174850,0.018794
1782914057.500545,0.688674,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.997,-65.000,-0.174850,0.028785
1782914057.510556,0.698687,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.997,-65.000,-0.174850,0.038797
1782914057.520556,0.708683,8,left_board,ramp_out,1,1942,2008.000,66.000,66.000,-678.543,-65.000,-0.174850,0.000078
1782914057.530549,0.718679,8,left_board,ramp_out,1,1942,2008.000,66.000,66.000,-678.543,-65.000,-0.174850,0.010070
1782914057.540486,0.728617,8,left_board,ramp_out,1,1942,2008.000,66.000,66.000,-678.543,-65.000,-0.174850,0.020007
1782914057.550523,0.738653,8,left_board,ramp_out,1,1942,2008.000,66.000,66.000,-678.543,-65.000,-0.174850,0.030044
1782914057.560602,0.748730,8,left_board,ramp_out,1,1942,2008.000,66.000,66.000,-678.543,-65.000,-0.174850,0.040123
1782914057.570564,0.758696,8,left_board,ramp_out,1,1942,1954.000,12.000,12.000,-1073.389,-13.000,-0.034970,0.003061
1782914057.580603,0.768735,8,left_board,ramp_out,1,1942,1954.000,12.000,12.000,-1073.389,-13.000,-0.034970,0.013100
1782914057.590563,0.778694,8,left_board,ramp_out,1,1942,1954.000,12.000,12.000,-1073.389,-13.000,-0.034970,0.023061
1782914057.600555,0.788685,8,left_board,ramp_out,1,1942,1954.000,12.000,12.000,-1073.389,-13.000,-0.034970,0.033053
