wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871381.374174,1.087286,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.025933
1782871381.384324,1.097435,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.036083
1782871381.394286,1.107399,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.046044
1782871381.404304,1.117416,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.008073
1782871381.414352,1.127463,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.018120
1782871381.424350,1.137466,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.028117
1782871381.434263,1.147375,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.038031
1782871381.444253,1.157366,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.048021
1782871381.454396,1.167510,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.009775
1782871381.464377,1.177490,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.019756
1782871381.474339,1.187453,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.029719
1782871381.484351,1.197466,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.039731
1782871381.494426,1.207540,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.001812
1782871381.504331,1.217445,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.011717
1782871381.514393,1.227507,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.021779
1782871381.524384,1.237497,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.031770
1782871381.534364,1.247478,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.041749
1782871381.544355,1.257469,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.003029
1782871381.554391,1.267507,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.013066
1782871381.564291,1.277406,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.022966
1782871381.574265,1.287380,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.032939
1782871381.584387,1.297503,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.043061
1782871381.594434,1.307552,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.004740
1782871381.604528,1.317646,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.014834
1782871381.614437,1.327556,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.024743
1782871381.624463,1.337581,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.034768
1782871381.634507,1.347628,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.044813
1782871381.644596,1.357718,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.007466
1782871381.654577,1.367699,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.017447
1782871381.664487,1.377609,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.027357
1782871381.674377,1.387493,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.037249
1782871381.684396,1.397517,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.047267
1782871381.694462,1.407582,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.057333
1782871381.704372,1.417491,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.002874
1782871381.714448,1.427568,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.012950
1782871381.724434,1.437556,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.022936
1782871381.734500,1.447620,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.033002
1782871381.744430,1.457550,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.042933
1782871381.754466,1.467586,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.005662
1782871381.764508,1.477628,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.015704
1782871381.774441,1.487561,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.025638
1782871381.784475,1.497595,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.035671
1782871381.794505,1.507627,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.045701
1782871381.804568,1.517688,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.007926
1782871381.814549,1.527670,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.017907
1782871381.824460,1.537583,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.027817
1782871381.834435,1.547557,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.037792
1782871381.844442,1.557558,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.047802
1782871381.854492,1.567612,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.009715
1782871381.864565,1.577687,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.019787
1782871381.874551,1.587675,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.029773
1782871381.884550,1.597672,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-14.000,-0.037660,0.039772
1782871381.894447,1.607568,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.001090
1782871381.904423,1.617546,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.011065
1782871381.914405,1.627524,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.021049
1782871381.924437,1.637557,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.031080
1782871381.934405,1.647525,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.041049
1782871381.944393,1.657512,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.003271
1782871381.954446,1.667566,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.013324
1782871381.964520,1.677642,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.023397
1782871381.974489,1.687609,13,right_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.033366
1782871381.974952,1.688064,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.033830
1782871381.985060,1.698183,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.043937
1782871381.995173,1.708295,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.006020
1782871382.005096,1.718218,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.015942
1782871382.015229,1.728353,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.026076
1782871382.025028,1.738149,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.035875
1782871382.035161,1.748284,13,right_board,settle,1,1963,2003.000,40.000,40.000,0.000,-13.000,-0.034970,0.046008
1782871382.045098,1.758219,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.007726
1782871382.055148,1.768268,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.017777
1782871382.065050,1.778172,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.027680
1782871382.075095,1.788216,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.037724
1782871382.085021,1.798143,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.047651
1782871382.095147,1.808269,13,right_board,settle,1,1963,2002.000,39.000,39.000,-20.089,-173.000,-0.465370,0.057777
1782871382.105017,1.818138,13,right_board,settle,1,1963,1981.000,18.000,18.000,-418.029,10.000,0.026900,0.003721
1782871382.115216,1.828338,13,right_board,settle,1,1963,1981.000,18.000,18.000,-418.029,10.000,0.026900,0.013920
1782871382.125041,1.838163,13,right_board,settle,1,1963,1981.000,18.000,18.000,-418.029,10.000,0.026900,0.023746
1782871382.135039,1.848161,13,right_board,settle,1,1963,1981.000,18.000,18.000,-418.029,10.000,0.026900,0.033744
1782871382.145040,1.858161,13,right_board,settle,1,1963,1981.000,18.000,18.000,-418.029,10.000,0.026900,0.043744
1782871382.155152,1.868272,13,right_board,settle,1,1963,1968.000,5.000,5.000,-261.495,-21.000,-0.056490,0.005846
1782871382.165085,1.878206,13,right_board,settle,1,1963,1968.000,5.000,5.000,-261.495,-21.000,-0.056490,0.015779
1782871382.175169,1.888290,13,right_board,settle,1,1963,1968.000,5.000,5.000,-261.495,-21.000,-0.056490,0.025863
1782871382.175584,1.888695,13,right_board,ramp_back,0,2003,1968.000,-35.000,35.000,-261.495,-21.000,-0.056490,0.026280
1782871382.185743,1.898863,13,right_board,ramp_back,0,2003,1968.000,-35.000,35.000,-261.495,-21.000,-0.056490,0.036438
1782871382.195796,1.908916,13,right_board,ramp_back,0,2003,1968.000,-35.000,35.000,-261.495,-21.000,-0.056490,0.046491
1782871382.205797,1.918917,13,right_board,ramp_back,0,2003,1966.000,-37.000,37.000,-40.001,-11.000,-0.029590,0.009112
