wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869744.089118,0.752918,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,0.000,0.000000,0.001431
1782869744.099307,0.763110,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,0.000,0.000000,0.011619
1782869744.109260,0.773065,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,0.000,0.000000,0.021571
1782869744.119330,0.783132,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,0.000,0.000000,0.031642
1782869744.129326,0.793127,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,0.000,0.000000,0.041638
1782869744.139396,0.803202,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,-150.000,-0.403500,0.003759
1782869744.149372,0.813175,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,-150.000,-0.403500,0.013736
1782869744.159267,0.823071,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,-150.000,-0.403500,0.023630
1782869744.169263,0.833068,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,-150.000,-0.403500,0.033626
1782869744.179407,0.843212,13,right_board,ramp_out,1,2016,2056.000,40.000,40.000,0.000,-150.000,-0.403500,0.043770
1782869744.189490,0.853296,13,right_board,ramp_out,1,2016,2037.000,21.000,21.000,-379.821,0.000,0.000000,0.005668
1782869744.199376,0.863182,13,right_board,ramp_out,1,2016,2037.000,21.000,21.000,-379.821,0.000,0.000000,0.015553
1782869744.209379,0.873185,13,right_board,ramp_out,1,2016,2037.000,21.000,21.000,-379.821,0.000,0.000000,0.025557
1782869744.219388,0.883194,13,right_board,ramp_out,1,2016,2037.000,21.000,21.000,-379.821,0.000,0.000000,0.035566
1782869744.229440,0.893247,13,right_board,ramp_out,1,2016,2037.000,21.000,21.000,-379.821,0.000,0.000000,0.045618
1782869744.239382,0.903188,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.007379
1782869744.249376,0.913180,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.017373
1782869744.259382,0.923186,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.027379
1782869744.269399,0.933204,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.037396
1782869744.279433,0.943238,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.047429
1782869744.289383,0.953188,13,right_board,ramp_out,1,2016,2022.000,6.000,6.000,-299.963,-1.000,-0.002690,0.057380
1782869744.299336,0.963143,13,right_board,ramp_out,1,2016,2019.000,3.000,3.000,-59.914,-1.000,-0.002690,0.002682
1782869744.309427,0.973233,13,right_board,ramp_out,1,2016,2019.000,3.000,3.000,-59.914,-1.000,-0.002690,0.012773
1782869744.319412,0.983218,13,right_board,ramp_out,1,2016,2019.000,3.000,3.000,-59.914,-1.000,-0.002690,0.022758
1782869744.329393,0.993199,13,right_board,ramp_out,1,2016,2019.000,3.000,3.000,-59.914,-1.000,-0.002690,0.032738
1782869744.339332,1.003134,13,right_board,ramp_out,1,2016,2019.000,3.000,3.000,-59.914,-1.000,-0.002690,0.042678
