wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870521.564063,0.750635,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-14.000,-0.037660,0.028682
1782870521.574260,0.760832,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-14.000,-0.037660,0.038879
1782870521.584214,0.770785,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-18.000,-0.048420,0.001101
1782870521.594240,0.780818,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-18.000,-0.048420,0.011126
1782870521.604329,0.790905,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-18.000,-0.048420,0.021215
1782870521.614288,0.800865,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-18.000,-0.048420,0.031174
1782870521.624328,0.810905,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-18.000,-0.048420,0.041213
1782870521.634255,0.820830,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-182.000,-0.489580,0.003094
1782870521.644270,0.830845,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-182.000,-0.489580,0.013109
1782870521.654336,0.840914,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-182.000,-0.489580,0.023175
1782870521.664201,0.850779,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-182.000,-0.489580,0.033040
1782870521.674255,0.860829,13,right_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-182.000,-0.489580,0.043094
1782870521.684322,0.870898,13,right_board,ramp_out,1,1984,2005.000,21.000,21.000,-380.000,0.000,0.000000,0.005057
1782870521.694412,0.880990,13,right_board,ramp_out,1,1984,2005.000,21.000,21.000,-380.000,0.000,0.000000,0.015148
1782870521.704357,0.890935,13,right_board,ramp_out,1,1984,2005.000,21.000,21.000,-380.000,0.000,0.000000,0.025093
1782870521.714369,0.900946,13,right_board,ramp_out,1,1984,2005.000,21.000,21.000,-380.000,0.000,0.000000,0.035105
1782870521.724294,0.910872,13,right_board,ramp_out,1,1984,2005.000,21.000,21.000,-380.000,0.000,0.000000,0.045030
1782870521.734337,0.920915,13,right_board,ramp_out,1,1984,1990.000,6.000,6.000,-300.017,-9.000,-0.024210,0.006890
