wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914318.392074,0.666090,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.032267
1782914318.402283,0.676302,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.042475
1782914318.412247,0.686265,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,-1.000,-0.002690,0.004607
1782914318.422254,0.696273,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,-1.000,-0.002690,0.014613
1782914318.432286,0.706305,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,-1.000,-0.002690,0.024646
1782914318.442258,0.716274,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,-1.000,-0.002690,0.034617
1782914318.452272,0.726290,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,-1.000,-0.002690,0.044632
1782914318.462277,0.736297,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,31.000,0.083390,0.007027
1782914318.472338,0.746362,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,31.000,0.083390,0.017087
1782914318.482354,0.756377,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,31.000,0.083390,0.027103
1782914318.492289,0.766307,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,31.000,0.083390,0.037040
1782914318.502305,0.776326,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,31.000,0.083390,0.047054
1782914318.512362,0.786384,18,left_board,ramp_out,1,2081,2064.000,-17.000,17.000,460.686,0.000,0.000000,0.009101
1782914318.522336,0.796358,18,left_board,ramp_out,1,2081,2064.000,-17.000,17.000,460.686,0.000,0.000000,0.019073
1782914318.532328,0.806349,18,left_board,ramp_out,1,2081,2064.000,-17.000,17.000,460.686,0.000,0.000000,0.029067
1782914318.542274,0.816292,18,left_board,ramp_out,1,2081,2064.000,-17.000,17.000,460.686,0.000,0.000000,0.039014
1782914318.552285,0.826306,18,left_board,ramp_out,1,2081,2078.000,-3.000,3.000,279.152,0.000,0.000000,0.001022
