wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214785.865080,0.695470,6,right_board,ramp_out,1,2231,2131.000,-100.000,100.000,0.000,4.000,0.010760,0.016262
1782214785.885382,0.715772,6,right_board,ramp_out,1,2231,2132.000,-99.000,99.000,30.744,5.000,0.013450,0.004554
1782214785.905366,0.735760,6,right_board,ramp_out,1,2231,2132.000,-99.000,99.000,30.744,5.000,0.013450,0.024538
1782214785.925371,0.755764,6,right_board,ramp_out,1,2231,2132.000,-99.000,99.000,30.744,5.000,0.013450,0.044542
1782214785.945437,0.775831,6,right_board,ramp_out,1,2231,2131.000,-100.000,100.000,-31.280,9.000,0.024210,0.016476
1782214785.965439,0.795833,6,right_board,ramp_out,1,2231,2131.000,-100.000,100.000,-31.280,9.000,0.024210,0.036478
1782214785.985376,0.815769,6,right_board,ramp_out,1,2231,2131.000,-100.000,100.000,-31.280,9.000,0.024210,0.056415
1782214786.005385,0.835778,6,right_board,ramp_out,1,2231,2135.000,-96.000,96.000,83.859,20.000,0.053800,0.012503
1782214786.025402,0.855796,6,right_board,ramp_out,1,2231,2135.000,-96.000,96.000,83.859,20.000,0.053800,0.032521
1782214786.045434,0.875828,6,right_board,ramp_out,1,2231,2135.000,-96.000,96.000,83.859,20.000,0.053800,0.052552
1782214786.065429,0.895823,6,right_board,ramp_out,1,2231,2135.000,-96.000,96.000,83.859,20.000,0.053800,0.072548
1782214786.085397,0.915791,6,right_board,ramp_out,1,2231,2135.000,-96.000,96.000,83.859,20.000,0.053800,0.092516
1782214786.105456,0.935850,6,right_board,ramp_out,1,2231,2154.000,-77.000,77.000,295.946,15.000,0.040350,0.016591
1782214786.125425,0.955818,6,right_board,ramp_out,1,2231,2154.000,-77.000,77.000,295.946,15.000,0.040350,0.036560
1782214786.145409,0.975803,6,right_board,ramp_out,1,2231,2154.000,-77.000,77.000,295.946,15.000,0.040350,0.056544
1782214786.165467,0.995861,6,right_board,ramp_out,1,2231,2188.000,-43.000,43.000,355.489,19.000,0.051110,0.012404
1782214786.185391,1.015785,6,right_board,ramp_out,1,2231,2188.000,-43.000,43.000,355.489,19.000,0.051110,0.032327
1782214786.205392,1.035786,6,right_board,ramp_out,1,2231,2202.000,-29.000,29.000,215.296,23.000,0.061870,0.004220
1782214786.225237,1.055624,6,right_board,ramp_out,1,2231,2202.000,-29.000,29.000,215.296,23.000,0.061870,0.024067
1782214786.245383,1.075777,6,right_board,ramp_out,1,2231,2202.000,-29.000,29.000,215.296,23.000,0.061870,0.044211
