wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822167.390979,0.685233,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.044233
1782822167.401142,0.695386,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.006022
1782822167.411012,0.705255,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.015892
1782822167.421047,0.715291,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.025928
1782822167.431093,0.725338,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.035973
1782822167.441091,0.735337,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.045970
1782822167.451055,0.745300,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.000,-118.000,-0.317420,0.007002
1782822167.461129,0.755376,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.000,-118.000,-0.317420,0.017076
1782822167.471139,0.765386,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.000,-118.000,-0.317420,0.027085
1782822167.481152,0.775398,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.000,-118.000,-0.317420,0.037097
1782822167.491148,0.785394,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.000,-118.000,-0.317420,0.047093
1782822167.501109,0.795356,2,left_board,ramp_out,1,1914,1915.000,1.000,1.000,-755.372,-40.000,-0.107600,0.009234
1782822167.511073,0.805319,2,left_board,ramp_out,1,1914,1915.000,1.000,1.000,-755.372,-40.000,-0.107600,0.019198
1782822167.521078,0.815325,2,left_board,ramp_out,1,1914,1915.000,1.000,1.000,-755.372,-40.000,-0.107600,0.029202
1782822167.531180,0.825427,2,left_board,ramp_out,1,1914,1915.000,1.000,1.000,-755.372,-40.000,-0.107600,0.039304
1782822167.541093,0.835339,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,39.991,-47.000,-0.126430,0.000784
1782822167.551221,0.845469,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,39.991,-47.000,-0.126430,0.010913
1782822167.561191,0.855440,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,39.991,-47.000,-0.126430,0.020883
1782822167.571216,0.865464,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,39.991,-47.000,-0.126430,0.030908
1782822167.581165,0.875414,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,39.991,-47.000,-0.126430,0.040857
1782822167.591215,0.885463,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-50.000,-0.134500,0.003303
1782822167.601108,0.895355,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-50.000,-0.134500,0.013195
1782822167.611062,0.905309,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-50.000,-0.134500,0.023149
1782822167.621118,0.915367,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-50.000,-0.134500,0.033205
1782822167.631179,0.925430,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-50.000,-0.134500,0.043266
1782822167.641191,0.935440,2,left_board,ramp_out,1,1914,1917.000,3.000,3.000,0.000,-49.000,-0.131810,0.004670
