wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912320.924012,0.617157,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.034435
1782912320.934226,0.627373,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.044649
1782912320.944195,0.637342,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.006608
1782912320.954212,0.647360,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.016625
1782912320.964176,0.657323,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.026588
1782912320.974160,0.667307,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.036572
1782912320.984142,0.677289,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-1.000,-0.002690,0.046555
1782912320.994208,0.687355,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-386.000,-1.038340,0.007516
1782912321.004165,0.697314,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-386.000,-1.038340,0.017474
1782912321.014155,0.707302,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-386.000,-1.038340,0.027464
1782912321.024241,0.717389,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-386.000,-1.038340,0.037550
1782912321.034253,0.727403,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-386.000,-1.038340,0.047561
1782912321.044228,0.737376,14,left_board,ramp_out,1,959,962.000,3.000,3.000,-737.206,84.000,0.225960,0.009819
1782912321.054145,0.747294,14,left_board,ramp_out,1,959,962.000,3.000,3.000,-737.206,84.000,0.225960,0.019737
1782912321.064287,0.757434,14,left_board,ramp_out,1,959,962.000,3.000,3.000,-737.206,84.000,0.225960,0.029878
1782912321.074293,0.767447,14,left_board,ramp_out,1,959,962.000,3.000,3.000,-737.206,84.000,0.225960,0.039883
1782912321.084325,0.777480,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-80.371,5.000,0.013450,0.001710
1782912321.094297,0.787482,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-80.371,5.000,0.013450,0.011683
1782912321.104263,0.797415,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-80.371,5.000,0.013450,0.021648
1782912321.114243,0.807390,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-80.371,5.000,0.013450,0.031630
1782912321.124281,0.817429,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-80.371,5.000,0.013450,0.041668
1782912321.134225,0.827373,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-39.967,21.000,0.056490,0.003806
1782912321.144239,0.837385,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-39.967,21.000,0.056490,0.013819
1782912321.154209,0.847355,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-39.967,21.000,0.056490,0.023790
1782912321.164255,0.857405,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-39.967,21.000,0.056490,0.033835
1782912321.174287,0.867441,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-39.967,21.000,0.056490,0.043866
1782912321.184287,0.877439,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.005659
1782912321.194104,0.887250,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.015477
1782912321.204176,0.897323,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.025550
1782912321.214228,0.907376,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.035601
1782912321.224206,0.917355,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.045579
1782912321.234285,0.927431,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,39.973,0.000,0.000000,0.055658
1782912321.244304,0.937454,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.991,0.000,0.000000,0.002271
1782912321.254266,0.947419,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.991,0.000,0.000000,0.012231
1782912321.264302,0.957455,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.991,0.000,0.000000,0.022269
1782912321.274262,0.967412,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.991,0.000,0.000000,0.032229
1782912321.284279,0.977426,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.991,0.000,0.000000,0.042246
1782912321.294253,0.987401,14,left_board,ramp_out,1,959,959.000,0.000,0.000,-60.120,-16.000,-0.043040,0.003746
1782912321.304270,0.997424,14,left_board,ramp_out,1,959,959.000,0.000,0.000,-60.120,-16.000,-0.043040,0.013762
1782912321.314256,1.007405,14,left_board,ramp_out,1,959,959.000,0.000,0.000,-60.120,-16.000,-0.043040,0.023749
1782912321.324110,1.017257,14,left_board,ramp_out,1,959,959.000,0.000,0.000,-60.120,-16.000,-0.043040,0.033604
1782912321.334098,1.027246,14,left_board,ramp_out,1,959,959.000,0.000,0.000,-60.120,-16.000,-0.043040,0.043592
1782912321.344160,1.037313,14,left_board,ramp_out,1,959,959.000,0.000,0.000,0.000,17.000,0.045730,0.005986
1782912321.354172,1.047322,14,left_board,ramp_out,1,959,959.000,0.000,0.000,0.000,17.000,0.045730,0.015999
1782912321.364256,1.057409,14,left_board,ramp_out,1,959,959.000,0.000,0.000,0.000,17.000,0.045730,0.026083
1782912321.374246,1.067394,14,left_board,ramp_out,1,959,959.000,0.000,0.000,0.000,17.000,0.045730,0.036073
1782912321.384273,1.077429,14,left_board,ramp_out,1,959,959.000,0.000,0.000,0.000,17.000,0.045730,0.046099
1782912321.394203,1.087353,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-20.008,-14.000,-0.037660,0.007495
1782912321.404200,1.097348,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-20.008,-14.000,-0.037660,0.017493
1782912321.414229,1.107375,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-20.008,-14.000,-0.037660,0.027522
