wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214734.157654,0.596068,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-6.000,-0.016140,0.031509
1782214734.177892,0.616303,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,-30.787,-15.000,-0.040350,0.019772
1782214734.197989,0.636406,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-14.000,-0.037660,0.007775
1782214734.218023,0.656440,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-14.000,-0.037660,0.027809
1782214734.238045,0.676461,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-14.000,-0.037660,0.047831
1782214734.257989,0.696405,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-69.000,-0.185610,0.003083
1782214734.277866,0.716279,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-69.000,-0.185610,0.022960
1782214734.297859,0.736273,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-69.000,-0.185610,0.042954
1782214734.317965,0.756385,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,0.000,-69.000,-0.185610,0.063060
1782214734.337917,0.776329,13,right_board,ramp_out,1,1981,2066.000,85.000,85.000,-217.322,-54.000,-0.145260,0.019415
1782214734.358012,0.796425,13,right_board,ramp_out,1,1981,2066.000,85.000,85.000,-217.322,-54.000,-0.145260,0.039510
1782214734.378057,0.816470,13,right_board,ramp_out,1,1981,2043.000,62.000,62.000,-357.378,-27.000,-0.072630,0.011250
1782214734.397943,0.836357,13,right_board,ramp_out,1,1981,2043.000,62.000,62.000,-357.378,-27.000,-0.072630,0.031137
1782214734.417989,0.856402,13,right_board,ramp_out,1,1981,2019.000,38.000,38.000,-503.547,-12.000,-0.032280,0.003294
1782214734.437939,0.876352,13,right_board,ramp_out,1,1981,2019.000,38.000,38.000,-503.547,-12.000,-0.032280,0.023245
1782214734.457924,0.896338,13,right_board,ramp_out,1,1981,2019.000,38.000,38.000,-503.547,-12.000,-0.032280,0.043230
1782214734.477955,0.916367,13,right_board,ramp_out,1,1981,2002.000,21.000,21.000,-356.309,-8.000,-0.021520,0.015431
1782214734.497996,0.936409,13,right_board,ramp_out,1,1981,2002.000,21.000,21.000,-356.309,-8.000,-0.021520,0.035471
1782214734.518012,0.956425,13,right_board,ramp_out,1,1981,1990.000,9.000,9.000,-250.192,-5.000,-0.013450,0.007411
1782214734.538003,0.976416,13,right_board,ramp_out,1,1981,1990.000,9.000,9.000,-250.192,-5.000,-0.013450,0.027402
1782214734.557962,0.996389,13,right_board,ramp_out,1,1981,1990.000,9.000,9.000,-250.192,-5.000,-0.013450,0.047362
1782214734.578024,1.016437,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-124.712,-25.000,-0.067250,0.019603
1782214734.597991,1.036403,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-124.712,-25.000,-0.067250,0.039570
1782214734.617936,1.056349,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-124.712,-25.000,-0.067250,0.059515
1782214734.637988,1.076401,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-124.712,-25.000,-0.067250,0.079567
1782214734.657853,1.096263,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,-20.931,-23.000,-0.061870,0.019332
1782214734.677840,1.116253,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,-20.931,-23.000,-0.061870,0.039318
1782214734.697899,1.136310,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.011273
1782214734.717899,1.156310,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.031273
1782214734.737915,1.176327,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.051289
1782214734.757900,1.196312,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.007409
1782214734.758566,1.196978,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.008074
1782214734.778689,1.217100,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.028197
1782214734.798681,1.237093,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.048190
1782214734.818678,1.257089,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.004179
1782214734.838670,1.277081,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.024172
1782214734.858715,1.297127,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-27.000,-0.072630,0.044216
1782214734.878726,1.317139,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-24.000,-0.064560,0.015836
1782214734.898681,1.337092,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-24.000,-0.064560,0.035791
1782214734.918776,1.357187,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-24.000,-0.064560,0.007967
1782214734.938825,1.377238,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-24.000,-0.064560,0.028017
1782214734.958840,1.397253,13,right_board,settle,1,1981,1983.000,2.000,2.000,0.000,-24.000,-0.064560,0.048030
1782214734.959054,1.397462,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-24.000,-0.064560,0.048246
1782214734.979322,1.417733,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-25.000,-0.067250,0.003960
1782214734.999311,1.437722,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-25.000,-0.067250,0.023949
1782214735.019237,1.457649,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-25.000,-0.067250,0.043875
1782214735.039264,1.477677,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-25.000,-0.067250,0.016380
1782214735.059446,1.497859,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-25.000,-0.067250,0.036562
1782214735.079354,1.517766,13,right_board,ramp_back,0,2081,1982.000,-99.000,99.000,-20.774,-24.000,-0.064560,0.008549
1782214735.099318,1.537730,13,right_board,ramp_back,0,2081,1982.000,-99.000,99.000,-20.774,-24.000,-0.064560,0.028514
1782214735.119351,1.557763,13,right_board,ramp_back,0,2081,1982.000,-99.000,99.000,-20.774,-24.000,-0.064560,0.048547
1782214735.139413,1.577826,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,21.184,-25.000,-0.067250,0.019870
1782214735.159394,1.597808,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,21.184,-25.000,-0.067250,0.039850
1782214735.179355,1.617768,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-23.000,-0.061870,0.013012
1782214735.199295,1.637706,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-23.000,-0.061870,0.032952
1782214735.219345,1.657757,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.004723
1782214735.239406,1.677820,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.024782
1782214735.259365,1.697778,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.044742
1782214735.279339,1.717750,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.016722
1782214735.299333,1.737744,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.036716
1782214735.319308,1.757719,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.056691
1782214735.339362,1.777776,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,0.000,-26.000,-0.069940,0.012378
