wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215017.474230,0.691175,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,0.000,0.000000,0.006976
1782215017.494481,0.711431,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,0.000,0.000000,0.027226
1782215017.514546,0.731498,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,0.000,0.000000,0.014906
1782215017.534585,0.751536,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,0.000,0.000000,0.034944
1782215017.554542,0.771493,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,57.000,0.153330,0.007367
1782215017.574578,0.791529,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,57.000,0.153330,0.027403
1782215017.594570,0.811522,11,left_board,ramp_out,1,2416,2116.000,-300.000,300.000,0.000,57.000,0.153330,0.047395
1782215017.614612,0.831563,11,left_board,ramp_out,1,2416,2121.000,-295.000,295.000,105.539,191.000,0.513790,0.019289
1782215017.634538,0.851489,11,left_board,ramp_out,1,2416,2121.000,-295.000,295.000,105.539,191.000,0.513790,0.039216
1782215017.654550,0.871501,11,left_board,ramp_out,1,2416,2160.000,-256.000,256.000,805.915,210.000,0.564900,0.011161
1782215017.674588,0.891540,11,left_board,ramp_out,1,2416,2160.000,-256.000,256.000,805.915,210.000,0.564900,0.031199
1782215017.694554,0.911505,11,left_board,ramp_out,1,2416,2235.000,-181.000,181.000,1565.796,101.000,0.271690,0.003522
1782215017.714537,0.931488,11,left_board,ramp_out,1,2416,2235.000,-181.000,181.000,1565.796,101.000,0.271690,0.023505
1782215017.734627,0.951578,11,left_board,ramp_out,1,2416,2235.000,-181.000,181.000,1565.796,101.000,0.271690,0.043596
1782215017.754492,0.971443,11,left_board,ramp_out,1,2416,2235.000,-181.000,181.000,1565.796,101.000,0.271690,0.063460
1782215017.774551,0.991502,11,left_board,ramp_out,1,2416,2309.000,-107.000,107.000,1562.946,-77.000,-0.207130,0.019480
1782215017.794492,1.011443,11,left_board,ramp_out,1,2416,2309.000,-107.000,107.000,1562.946,-77.000,-0.207130,0.039422
1782215017.814493,1.031445,11,left_board,ramp_out,1,2416,2393.000,-23.000,23.000,1318.322,-80.000,-0.215200,0.011771
1782215017.834482,1.051434,11,left_board,ramp_out,1,2416,2393.000,-23.000,23.000,1318.322,-80.000,-0.215200,0.031760
1782215017.854479,1.071430,11,left_board,ramp_out,1,2416,2393.000,-23.000,23.000,1318.322,-80.000,-0.215200,0.051757
1782215017.874491,1.091442,11,left_board,ramp_out,1,2416,2393.000,-23.000,23.000,1318.322,-80.000,-0.215200,0.071769
1782215017.894495,1.111447,11,left_board,ramp_out,1,2416,2412.000,-4.000,4.000,394.459,29.000,0.078010,0.011094
1782215017.914485,1.131436,11,left_board,ramp_out,1,2416,2412.000,-4.000,4.000,394.459,29.000,0.078010,0.031084
1782215017.934492,1.151443,11,left_board,ramp_out,1,2416,2412.000,-4.000,4.000,394.459,29.000,0.078010,0.051090
1782215017.954493,1.171444,11,left_board,ramp_out,1,2416,2412.000,-4.000,4.000,394.459,29.000,0.078010,0.071092
1782215017.974397,1.191344,11,left_board,ramp_out,1,2416,2410.000,-6.000,6.000,-24.888,74.000,0.199060,0.011326
1782215017.994416,1.211365,11,left_board,ramp_out,1,2416,2410.000,-6.000,6.000,-24.888,74.000,0.199060,0.031344
1782215018.014508,1.231460,11,left_board,ramp_out,1,2416,2411.000,-5.000,5.000,12.465,32.000,0.086080,0.003184
1782215018.034585,1.251536,11,left_board,ramp_out,1,2416,2411.000,-5.000,5.000,12.465,32.000,0.086080,0.023260
1782215018.054503,1.271454,11,left_board,ramp_out,1,2416,2411.000,-5.000,5.000,12.465,32.000,0.086080,0.043178
