wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897335.808611,0.601698,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.031591
1782897335.818815,0.611904,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.041795
1782897335.828798,0.621886,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.003566
1782897335.838823,0.631915,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.013591
1782897335.848847,0.641937,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.023614
1782897335.858774,0.651861,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.033542
1782897335.868800,0.661890,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.043568
1782897335.878827,0.671919,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.053594
1782897335.888791,0.681883,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.063558
1782897335.898782,0.691868,16,right_board,ramp_out,1,2225,2261.000,36.000,36.000,-79.949,-19.000,-0.051110,0.009035
1782897335.908776,0.701864,16,right_board,ramp_out,1,2225,2261.000,36.000,36.000,-79.949,-19.000,-0.051110,0.019028
1782897335.918832,0.711923,16,right_board,ramp_out,1,2225,2261.000,36.000,36.000,-79.949,-19.000,-0.051110,0.029077
1782897335.928864,0.721956,16,right_board,ramp_out,1,2225,2261.000,36.000,36.000,-79.949,-19.000,-0.051110,0.039116
1782897335.938799,0.731885,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-720.379,-6.000,-0.016140,0.000789
1782897335.948788,0.741877,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-720.379,-6.000,-0.016140,0.010777
1782897335.958807,0.751897,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-720.379,-6.000,-0.016140,0.020796
1782897335.968834,0.761924,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-720.379,-6.000,-0.016140,0.030823
1782897335.978780,0.771867,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-720.379,-6.000,-0.016140,0.040770
1782897335.988844,0.781934,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,19.843,0.000,0.000000,0.003028
1782897335.998799,0.791888,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,19.843,0.000,0.000000,0.012982
1782897336.008817,0.801908,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,19.843,0.000,0.000000,0.023000
1782897336.018795,0.811884,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,19.843,0.000,0.000000,0.032979
1782897336.028771,0.821859,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,19.843,0.000,0.000000,0.042955
1782897336.038799,0.831889,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-20.096,3.000,0.008070,0.004458
1782897336.048810,0.841900,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-20.096,3.000,0.008070,0.014468
1782897336.058807,0.851899,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-20.096,3.000,0.008070,0.024466
1782897336.068769,0.861857,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-20.096,3.000,0.008070,0.034428
1782897336.078825,0.871914,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-20.096,3.000,0.008070,0.044483
1782897336.088839,0.881929,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.006586
1782897336.098840,0.891931,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.016587
1782897336.108788,0.901874,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.026536
1782897336.118772,0.911861,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.036520
1782897336.128846,0.921937,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.046594
1782897336.138829,0.931920,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.186,0.000,0.000000,0.008887
1782897336.148790,0.941877,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.186,0.000,0.000000,0.018848
1782897336.158791,0.951882,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.186,0.000,0.000000,0.028848
1782897336.168830,0.961920,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.186,0.000,0.000000,0.038887
1782897336.178796,0.971886,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-9.000,-0.024210,0.000916
1782897336.188792,0.981880,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-9.000,-0.024210,0.010912
1782897336.198796,0.991884,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-9.000,-0.024210,0.020917
1782897336.208829,1.001919,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-9.000,-0.024210,0.030950
1782897336.218837,1.011927,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-9.000,-0.024210,0.040957
1782897336.228781,1.021868,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.002544
1782897336.238785,1.031873,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.012547
1782897336.248833,1.041925,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.022595
1782897336.258841,1.051931,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.032603
1782897336.268834,1.061925,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.042596
1782897336.278840,1.071929,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.052602
1782897336.288879,1.081970,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.062640
1782897336.298831,1.091923,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.950,-14.000,-0.037660,0.008609
1782897336.308816,1.101905,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.950,-14.000,-0.037660,0.018595
1782897336.318781,1.111869,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.950,-14.000,-0.037660,0.028560
1782897336.328803,1.121890,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.950,-14.000,-0.037660,0.038582
1782897336.338759,1.131850,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.102,-5.000,-0.013450,0.000352
1782897336.348814,1.141905,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.102,-5.000,-0.013450,0.010406
1782897336.358761,1.151846,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.102,-5.000,-0.013450,0.020354
1782897336.368755,1.161843,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.102,-5.000,-0.013450,0.030348
1782897336.378793,1.171881,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.102,-5.000,-0.013450,0.040386
1782897336.388767,1.181856,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.003117
1782897336.398799,1.191889,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.013147
1782897336.408777,1.201864,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.023126
1782897336.408912,1.201996,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.023262
1782897336.419141,1.212230,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.033490
1782897336.429144,1.222233,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.982,-3.000,-0.008070,0.043493
1782897336.439094,1.232182,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.958,0.000,0.000000,0.004530
1782897336.449077,1.242163,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.958,0.000,0.000000,0.014513
1782897336.459089,1.252178,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.958,0.000,0.000000,0.024524
1782897336.469096,1.262185,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.958,0.000,0.000000,0.034533
1782897336.479125,1.272217,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.958,0.000,0.000000,0.044561
1782897336.489024,1.282115,16,right_board,settle,1,2225,2225.000,0.000,0.000,-20.039,-1.000,-0.002690,0.007193
1782897336.499096,1.292185,16,right_board,settle,1,2225,2225.000,0.000,0.000,-20.039,-1.000,-0.002690,0.017265
1782897336.509091,1.302178,16,right_board,settle,1,2225,2225.000,0.000,0.000,-20.039,-1.000,-0.002690,0.027260
1782897336.519116,1.312201,16,right_board,settle,1,2225,2225.000,0.000,0.000,-20.039,-1.000,-0.002690,0.037285
1782897336.529013,1.322103,16,right_board,settle,1,2225,2225.000,0.000,0.000,-20.039,-1.000,-0.002690,0.047181
1782897336.539108,1.332197,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-3.000,-0.008070,0.009120
1782897336.549021,1.342109,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-3.000,-0.008070,0.019032
1782897336.559117,1.352207,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-3.000,-0.008070,0.029128
1782897336.569100,1.362188,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-3.000,-0.008070,0.039112
1782897336.579103,1.372190,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.943,-8.000,-0.021520,0.000918
1782897336.589011,1.382101,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.943,-8.000,-0.021520,0.010826
1782897336.599130,1.392221,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.943,-8.000,-0.021520,0.020943
1782897336.608972,1.402059,16,right_board,settle,1,2225,2226.000,1.000,1.000,19.943,-8.000,-0.021520,0.030787
1782897336.609086,1.402170,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,19.943,-8.000,-0.021520,0.030902
1782897336.619277,1.412366,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,19.943,-8.000,-0.021520,0.041092
1782897336.629314,1.422404,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.002775
1782897336.639311,1.432402,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.012773
1782897336.649285,1.442375,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.022747
1782897336.659315,1.452406,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.032777
1782897336.669344,1.462430,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.042806
1782897336.679305,1.472395,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.052766
1782897336.689232,1.482324,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-8.000,-0.021520,0.062694
1782897336.699254,1.492340,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.818,-36.000,-0.096840,0.008414
1782897336.709201,1.502291,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.818,-36.000,-0.096840,0.018360
1782897336.719364,1.512455,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.818,-36.000,-0.096840,0.028523
1782897336.729372,1.522465,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.818,-36.000,-0.096840,0.038531
1782897336.739259,1.532346,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,765.410,3.000,0.008070,0.000953
1782897336.749272,1.542360,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,765.410,3.000,0.008070,0.010966
1782897336.759296,1.552386,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,765.410,3.000,0.008070,0.020989
1782897336.769301,1.562391,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,765.410,3.000,0.008070,0.030995
1782897336.779260,1.572351,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,765.410,3.000,0.008070,0.040954
1782897336.789195,1.582284,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.802,0.000,0.000000,0.003003
1782897336.799308,1.592398,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.802,0.000,0.000000,0.013117
1782897336.809249,1.602341,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.802,0.000,0.000000,0.023058
1782897336.819323,1.612411,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.802,0.000,0.000000,0.033132
1782897336.829302,1.622390,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.802,0.000,0.000000,0.043111
1782897336.839316,1.632405,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.005338
1782897336.849307,1.642399,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.015328
1782897336.859308,1.652395,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.025331
1782897336.869180,1.662268,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.035203
1782897336.879287,1.672377,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.045310
1782897336.889208,1.682298,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,19.923,-1.000,-0.002690,0.006764
1782897336.899241,1.692331,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,19.923,-1.000,-0.002690,0.016798
1782897336.909154,1.702240,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,19.923,-1.000,-0.002690,0.026711
1782897336.919298,1.712387,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,19.923,-1.000,-0.002690,0.036854
1782897336.929216,1.722305,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,19.923,-1.000,-0.002690,0.046772
1782897336.939317,1.732407,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.980,-4.000,-0.010760,0.009598
1782897336.949291,1.742379,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.980,-4.000,-0.010760,0.019572
1782897336.959258,1.752346,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.980,-4.000,-0.010760,0.029540
1782897336.969270,1.762358,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-19.980,-4.000,-0.010760,0.039551
1782897336.979279,1.772369,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-1.000,-0.002690,0.001259
1782897336.989264,1.782351,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-1.000,-0.002690,0.011246
1782897336.999259,1.792347,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-1.000,-0.002690,0.021240
1782897337.009285,1.802373,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-1.000,-0.002690,0.031266
1782897337.019292,1.812382,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-1.000,-0.002690,0.041273
1782897337.029296,1.822386,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.002849
1782897337.039286,1.832373,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.012840
1782897337.049276,1.842366,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.022830
1782897337.059314,1.852404,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.032867
1782897337.069281,1.862368,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.042834
1782897337.079275,1.872364,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.052828
1782897337.089319,1.882409,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.054,0.000,0.000000,0.062871
1782897337.099310,1.892398,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.863,0.000,0.000000,0.009138
1782897337.109337,1.902428,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.863,0.000,0.000000,0.019165
