wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823114.966350,0.617173,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.027837
1782823114.976607,0.627433,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.038094
1782823114.986543,0.637366,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.048030
1782823114.996526,0.647351,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.009766
1782823115.006537,0.657364,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.019776
1782823115.016527,0.667351,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.029767
1782823115.026567,0.677392,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,0.000,0.000000,0.039807
1782823115.036569,0.687394,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,75.000,0.201750,0.001474
1782823115.046599,0.697425,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,75.000,0.201750,0.011504
1782823115.056596,0.707421,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,75.000,0.201750,0.021501
1782823115.066570,0.717394,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,75.000,0.201750,0.031475
1782823115.076575,0.727400,2,left_board,ramp_out,1,2021,1921.000,-100.000,100.000,0.000,75.000,0.201750,0.041479
1782823115.086562,0.737386,2,left_board,ramp_out,1,2021,1944.000,-77.000,77.000,460.273,116.000,0.312040,0.003319
1782823115.096559,0.747384,2,left_board,ramp_out,1,2021,1944.000,-77.000,77.000,460.273,116.000,0.312040,0.013315
1782823115.106515,0.757338,2,left_board,ramp_out,1,2021,1944.000,-77.000,77.000,460.273,116.000,0.312040,0.023273
1782823115.116633,0.767459,2,left_board,ramp_out,1,2021,1944.000,-77.000,77.000,460.273,116.000,0.312040,0.033389
1782823115.126657,0.777483,2,left_board,ramp_out,1,2021,1944.000,-77.000,77.000,460.273,116.000,0.312040,0.043414
1782823115.136582,0.787408,2,left_board,ramp_out,1,2021,1978.000,-43.000,43.000,679.199,167.000,0.449230,0.006097
1782823115.146611,0.797439,2,left_board,ramp_out,1,2021,1978.000,-43.000,43.000,679.199,167.000,0.449230,0.016126
1782823115.156582,0.807411,2,left_board,ramp_out,1,2021,1978.000,-43.000,43.000,679.199,167.000,0.449230,0.026096
1782823115.166603,0.817429,2,left_board,ramp_out,1,2021,1978.000,-43.000,43.000,679.199,167.000,0.449230,0.036118
1782823115.176552,0.827378,2,left_board,ramp_out,1,2021,1978.000,-43.000,43.000,679.199,167.000,0.449230,0.046067
1782823115.186572,0.837398,2,left_board,ramp_out,1,2021,1983.000,-38.000,38.000,100.141,188.000,0.505720,0.007295
1782823115.196602,0.847430,2,left_board,ramp_out,1,2021,1983.000,-38.000,38.000,100.141,188.000,0.505720,0.017324
1782823115.206618,0.857448,2,left_board,ramp_out,1,2021,1983.000,-38.000,38.000,100.141,188.000,0.505720,0.027340
1782823115.216662,0.867491,2,left_board,ramp_out,1,2021,1983.000,-38.000,38.000,100.141,188.000,0.505720,0.037384
