wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910314.531361,0.786207,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,19.933,-7.000,-0.018830,0.010668
1782910314.541435,0.796280,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,19.933,-7.000,-0.018830,0.020743
1782910314.551381,0.806225,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,19.933,-7.000,-0.018830,0.030689
1782910314.561447,0.816292,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,19.933,-7.000,-0.018830,0.040756
1782910314.571496,0.826341,5,right_board,ramp_out,1,2269,2168.000,-101.000,101.000,-20.109,264.000,0.710160,0.002264
1782910314.581550,0.836397,5,right_board,ramp_out,1,2269,2168.000,-101.000,101.000,-20.109,264.000,0.710160,0.012317
1782910314.591546,0.846395,5,right_board,ramp_out,1,2269,2168.000,-101.000,101.000,-20.109,264.000,0.710160,0.022313
1782910314.601620,0.856469,5,right_board,ramp_out,1,2269,2168.000,-101.000,101.000,-20.109,264.000,0.710160,0.032387
1782910314.611605,0.866455,5,right_board,ramp_out,1,2269,2168.000,-101.000,101.000,-20.109,264.000,0.710160,0.042372
1782910314.621557,0.876407,5,right_board,ramp_out,1,2269,2206.000,-63.000,63.000,759.039,429.000,1.154010,0.003798
1782910314.631587,0.886435,5,right_board,ramp_out,1,2269,2206.000,-63.000,63.000,759.039,429.000,1.154010,0.013829
1782910314.641485,0.896334,5,right_board,ramp_out,1,2269,2206.000,-63.000,63.000,759.039,429.000,1.154010,0.023727
1782910314.651580,0.906430,5,right_board,ramp_out,1,2269,2206.000,-63.000,63.000,759.039,429.000,1.154010,0.033820
1782910314.661602,0.916451,5,right_board,ramp_out,1,2269,2206.000,-63.000,63.000,759.039,429.000,1.154010,0.043843
1782910314.671618,0.926468,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.006462
1782910314.681581,0.936431,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.016425
1782910314.691561,0.946411,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.026404
1782910314.701505,0.956355,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.036349
1782910314.711609,0.966458,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.046453
1782910314.721555,0.976404,5,right_board,ramp_out,1,2269,2261.000,-8.000,8.000,1099.939,113.000,0.303970,0.056399
1782910314.731559,0.986408,5,right_board,ramp_out,1,2269,2274.000,5.000,5.000,259.804,-261.000,-0.702090,0.001792
