wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820815.776483,0.780950,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.014270
1782820815.786705,0.791175,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.024490
1782820815.796668,0.801137,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.034453
1782820815.806669,0.811137,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.044455
1782820815.816672,0.821141,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.054458
1782820815.826715,0.831186,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-50.000,-0.134500,0.064501
1782820815.836687,0.841158,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-270.000,-0.726300,0.009705
1782820815.846807,0.851277,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-270.000,-0.726300,0.019825
1782820815.856746,0.861216,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-270.000,-0.726300,0.029763
1782820815.866738,0.871208,1,left_board,ramp_out,1,1924,1951.000,27.000,27.000,-260.026,-176.000,-0.473440,0.003189
1782820815.876743,0.881213,1,left_board,ramp_out,1,1924,1951.000,27.000,27.000,-260.026,-176.000,-0.473440,0.013194
1782820815.886688,0.891157,1,left_board,ramp_out,1,1924,1951.000,27.000,27.000,-260.026,-176.000,-0.473440,0.023139
1782820815.896660,0.901127,1,left_board,ramp_out,1,1924,1951.000,27.000,27.000,-260.026,-176.000,-0.473440,0.033112
1782820815.906687,0.911156,1,left_board,ramp_out,1,1924,1951.000,27.000,27.000,-260.026,-176.000,-0.473440,0.043138
1782820815.916776,0.921246,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.009066
1782820815.926739,0.931209,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.019028
1782820815.936750,0.941220,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.029039
1782820815.946727,0.951199,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.039017
1782820815.956822,0.961295,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.049111
1782820815.966758,0.971229,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,-216.114,-327.000,-0.879630,0.059048
1782820815.976732,0.981205,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-347.000,-0.933430,0.005463
1782820815.986781,0.991252,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-347.000,-0.933430,0.015512
1782820815.996806,1.001279,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-347.000,-0.933430,0.025537
1782820816.006776,1.011247,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-347.000,-0.933430,0.035506
1782820816.016643,1.021113,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-347.000,-0.933430,0.045373
1782820816.026593,1.031061,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-344.000,-0.925360,0.007965
1782820816.036760,1.041233,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-344.000,-0.925360,0.018131
1782820816.046736,1.051204,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-344.000,-0.925360,0.028108
1782820816.056608,1.061078,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-344.000,-0.925360,0.037979
1782820816.067015,1.071487,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.000241
1782820816.076784,1.081256,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.010010
1782820816.086786,1.091257,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.020013
1782820816.096808,1.101279,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.030035
1782820816.106790,1.111261,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.040017
1782820816.116816,1.121287,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.001904
1782820816.126628,1.131102,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.011716
1782820816.136690,1.141159,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.021778
1782820816.146646,1.151112,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.031736
1782820816.156681,1.161150,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.041770
1782820816.166763,1.171235,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.003683
1782820816.176765,1.181237,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.013685
1782820816.186629,1.191092,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.023551
1782820816.196647,1.201112,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.033569
1782820816.206738,1.211206,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.043658
1782820816.216741,1.221211,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.005723
1782820816.226729,1.231200,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.015712
1782820816.236717,1.241188,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.025699
1782820816.246693,1.251165,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.035676
1782820816.256741,1.261212,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-350.000,-0.941500,0.045724
1782820816.266718,1.271188,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.007716
1782820816.276742,1.281212,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.017740
1782820816.286702,1.291172,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.027700
1782820816.296754,1.301224,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.037751
1782820816.306722,1.311192,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-348.000,-0.936120,0.047720
1782820816.316620,1.321090,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.009141
1782820816.326681,1.331150,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.019202
1782820816.336632,1.341099,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.029155
1782820816.346565,1.351029,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.039087
1782820816.356561,1.361027,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.049084
1782820816.366687,1.371156,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-346.000,-0.930740,0.059208
1782820816.376751,1.381222,1,left_board,ramp_out,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.005427
1782820816.377050,1.381514,1,left_board,settle,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.005727
1782820816.387246,1.391716,1,left_board,settle,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.015922
1782820816.397251,1.401721,1,left_board,settle,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.025927
1782820816.407255,1.411725,1,left_board,settle,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.035931
1782820816.417266,1.421737,1,left_board,settle,1,1924,1940.000,16.000,16.000,0.000,-345.000,-0.928050,0.045941
