wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911488.076329,0.772389,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.019956
1782911488.086451,0.782513,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.030078
1782911488.096433,0.792498,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.040060
1782911488.106370,0.802431,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.001396
1782911488.116358,0.812418,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.011384
1782911488.126441,0.822502,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.021467
1782911488.136515,0.832578,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.031541
1782911488.146508,0.842571,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,0.000,0.000000,0.041534
1782911488.156507,0.852571,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,-38.000,-0.102220,0.003506
1782911488.166507,0.862570,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,-38.000,-0.102220,0.013505
1782911488.176537,0.872600,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,-38.000,-0.102220,0.023535
1782911488.186456,0.882522,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,-38.000,-0.102220,0.033455
1782911488.196530,0.892594,17,right_board,ramp_out,1,2013,2053.000,40.000,40.000,0.000,-38.000,-0.102220,0.043529
1782911488.206522,0.902586,17,right_board,ramp_out,1,2013,2031.000,18.000,18.000,-440.341,0.000,0.000000,0.005778
1782911488.216458,0.912522,17,right_board,ramp_out,1,2013,2031.000,18.000,18.000,-440.341,0.000,0.000000,0.015714
1782911488.226587,0.922657,17,right_board,ramp_out,1,2013,2031.000,18.000,18.000,-440.341,0.000,0.000000,0.025841
1782911488.236500,0.932561,17,right_board,ramp_out,1,2013,2031.000,18.000,18.000,-440.341,0.000,0.000000,0.035756
1782911488.246507,0.942571,17,right_board,ramp_out,1,2013,2031.000,18.000,18.000,-440.341,0.000,0.000000,0.045763
1782911488.256489,0.952552,17,right_board,ramp_out,1,2013,2019.000,6.000,6.000,-239.854,-16.000,-0.043040,0.008058
1782911488.266494,0.962554,17,right_board,ramp_out,1,2013,2019.000,6.000,6.000,-239.854,-16.000,-0.043040,0.018062
1782911488.276497,0.972561,17,right_board,ramp_out,1,2013,2019.000,6.000,6.000,-239.854,-16.000,-0.043040,0.028066
1782911488.286554,0.982618,17,right_board,ramp_out,1,2013,2019.000,6.000,6.000,-239.854,-16.000,-0.043040,0.038123
1782911488.296534,0.992600,17,right_board,ramp_out,1,2013,2019.000,6.000,6.000,-239.854,-16.000,-0.043040,0.048102
1782911488.306501,1.002563,17,right_board,ramp_out,1,2013,2015.000,2.000,2.000,-79.362,0.000,0.000000,0.009252
1782911488.316517,1.012581,17,right_board,ramp_out,1,2013,2015.000,2.000,2.000,-79.362,0.000,0.000000,0.019267
1782911488.326570,1.022633,17,right_board,ramp_out,1,2013,2015.000,2.000,2.000,-79.362,0.000,0.000000,0.029320
1782911488.336432,1.032495,17,right_board,ramp_out,1,2013,2015.000,2.000,2.000,-79.362,0.000,0.000000,0.039182
1782911488.346401,1.042461,17,right_board,ramp_out,1,2013,2015.000,2.000,2.000,-79.362,0.000,0.000000,0.049152
