wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822174.502313,0.628688,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,0.000,1.000,0.002690,0.019783
1782822174.512524,0.638899,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,0.000,1.000,0.002690,0.029994
1782822174.522349,0.648721,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,0.000,1.000,0.002690,0.039819
1782822174.532381,0.658754,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,0.000,1.000,0.002690,0.049851
1782822174.542522,0.668896,2,left_board,ramp_out,1,1915,1954.000,39.000,39.000,-20.013,-3.000,-0.008070,0.009553
1782822174.552494,0.678870,2,left_board,ramp_out,1,1915,1954.000,39.000,39.000,-20.013,-3.000,-0.008070,0.019525
1782822174.562531,0.688909,2,left_board,ramp_out,1,1915,1954.000,39.000,39.000,-20.013,-3.000,-0.008070,0.029560
1782822174.572524,0.698901,2,left_board,ramp_out,1,1915,1954.000,39.000,39.000,-20.013,-3.000,-0.008070,0.039554
1782822174.582500,0.708878,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,19.996,-72.000,-0.193680,0.003230
1782822174.592532,0.718911,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,19.996,-72.000,-0.193680,0.013262
1782822174.602610,0.728989,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,19.996,-72.000,-0.193680,0.023340
1782822174.612517,0.738895,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,19.996,-72.000,-0.193680,0.033246
1782822174.622547,0.748926,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,19.996,-72.000,-0.193680,0.043276
1782822174.632566,0.758945,2,left_board,ramp_out,1,1915,1930.000,15.000,15.000,-499.513,-23.000,-0.061870,0.005018
1782822174.642577,0.768955,2,left_board,ramp_out,1,1915,1930.000,15.000,15.000,-499.513,-23.000,-0.061870,0.015029
1782822174.652530,0.778908,2,left_board,ramp_out,1,1915,1930.000,15.000,15.000,-499.513,-23.000,-0.061870,0.024982
1782822174.662588,0.788966,2,left_board,ramp_out,1,1915,1930.000,15.000,15.000,-499.513,-23.000,-0.061870,0.035040
1782822174.672574,0.798953,2,left_board,ramp_out,1,1915,1930.000,15.000,15.000,-499.513,-23.000,-0.061870,0.045026
1782822174.682647,0.809026,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,-239.519,-65.000,-0.174850,0.006942
1782822174.692604,0.818985,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,-239.519,-65.000,-0.174850,0.016899
1782822174.702571,0.828952,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,-239.519,-65.000,-0.174850,0.026866
1782822174.712633,0.839016,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,-239.519,-65.000,-0.174850,0.036928
1782822174.722618,0.848997,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,-239.519,-65.000,-0.174850,0.046913
1782822174.732602,0.858982,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-64.000,-0.172160,0.008741
