wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823719.339418,0.749661,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.009596
1782823719.349603,0.759847,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.019780
1782823719.359506,0.769750,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.029682
1782823719.369584,0.779824,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.039761
1782823719.379623,0.789870,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-48.000,-0.129120,0.000996
1782823719.389612,0.799859,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-48.000,-0.129120,0.010984
1782823719.399638,0.809886,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-48.000,-0.129120,0.021012
1782823719.409650,0.819895,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-48.000,-0.129120,0.031024
1782823719.419556,0.829803,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-48.000,-0.129120,0.040928
1782823719.429694,0.839942,2,left_board,ramp_out,1,1952,1972.000,20.000,20.000,-397.388,-8.000,-0.021520,0.002407
1782823719.439566,0.849813,2,left_board,ramp_out,1,1952,1972.000,20.000,20.000,-397.388,-8.000,-0.021520,0.012279
1782823719.449651,0.859899,2,left_board,ramp_out,1,1952,1972.000,20.000,20.000,-397.388,-8.000,-0.021520,0.022364
1782823719.459566,0.869814,2,left_board,ramp_out,1,1952,1972.000,20.000,20.000,-397.388,-8.000,-0.021520,0.032279
1782823719.469654,0.879901,2,left_board,ramp_out,1,1952,1972.000,20.000,20.000,-397.388,-8.000,-0.021520,0.042367
1782823719.479566,0.889813,2,left_board,ramp_out,1,1952,1957.000,5.000,5.000,-301.109,-3.000,-0.008070,0.003696
1782823719.489741,0.899990,2,left_board,ramp_out,1,1952,1957.000,5.000,5.000,-301.109,-3.000,-0.008070,0.013871
1782823719.499565,0.909813,2,left_board,ramp_out,1,1952,1957.000,5.000,5.000,-301.109,-3.000,-0.008070,0.023694
1782823719.509562,0.919811,2,left_board,ramp_out,1,1952,1957.000,5.000,5.000,-301.109,-3.000,-0.008070,0.033691
1782823719.519551,0.929799,2,left_board,ramp_out,1,1952,1957.000,5.000,5.000,-301.109,-3.000,-0.008070,0.043681
1782823719.529560,0.939807,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.006688
1782823719.539555,0.949803,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.016682
1782823719.549751,0.960001,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.026878
1782823719.559695,0.969943,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.036823
1782823719.569697,0.979946,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.046825
1782823719.579564,0.989813,2,left_board,ramp_out,1,1952,1953.000,1.000,1.000,-80.026,-1.000,-0.002690,0.056692
1782823719.589624,0.999872,2,left_board,ramp_out,1,1952,1949.000,-3.000,3.000,-79.763,8.000,0.021520,0.002919
