wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896678.428971,0.615361,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.027118
1782896678.439209,0.625601,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.037355
1782896678.449040,0.635430,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.047186
1782896678.459183,0.645574,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.007346
1782896678.469083,0.655476,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.017246
1782896678.479185,0.665579,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.027348
1782896678.489097,0.675490,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.037260
1782896678.499138,0.685529,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.000211
1782896678.509072,0.695464,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.010144
1782896678.519153,0.705546,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.020225
1782896678.529234,0.715629,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.030306
1782896678.539134,0.725524,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.040207
1782896678.549175,0.735566,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.001852
1782896678.559196,0.745590,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.011872
1782896678.569191,0.755586,3,right_board,ramp_out,1,2145,2045.000,-100.000,100.000,0.000,-5.000,-0.013450,0.021867
