wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872980.330423,0.632330,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.037180
1782872980.340596,0.642504,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.047354
1782872980.350570,0.652479,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.009203
1782872980.360693,0.662609,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.019324
1782872980.370709,0.672625,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.029340
1782872980.380647,0.682563,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,0.000,0.000000,0.039277
1782872980.390660,0.692572,6,right_board,ramp_out,1,2072,2033.000,-39.000,39.000,20.003,91.000,0.244790,0.001107
1782872980.400596,0.702509,6,right_board,ramp_out,1,2072,2033.000,-39.000,39.000,20.003,91.000,0.244790,0.011043
1782872980.410670,0.712586,6,right_board,ramp_out,1,2072,2033.000,-39.000,39.000,20.003,91.000,0.244790,0.021116
1782872980.420680,0.722596,6,right_board,ramp_out,1,2072,2033.000,-39.000,39.000,20.003,91.000,0.244790,0.031126
1782872980.430737,0.732654,6,right_board,ramp_out,1,2072,2033.000,-39.000,39.000,20.003,91.000,0.244790,0.041183
1782872980.440841,0.742757,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,755.993,-5.000,-0.013450,0.002639
1782872980.450649,0.752562,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,755.993,-5.000,-0.013450,0.012448
1782872980.460661,0.762572,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,755.993,-5.000,-0.013450,0.022461
1782872980.470711,0.772622,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,755.993,-5.000,-0.013450,0.032511
1782872980.480660,0.782571,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,755.993,-5.000,-0.013450,0.042459
1782872980.490633,0.792544,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,60.264,20.000,0.053800,0.004482
1782872980.500717,0.802628,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,60.264,20.000,0.053800,0.014565
1782872980.510654,0.812567,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,60.264,20.000,0.053800,0.024503
1782872980.520715,0.822628,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,60.264,20.000,0.053800,0.034564
1782872980.530705,0.832619,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,60.264,20.000,0.053800,0.044553
1782872980.540687,0.842598,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-39.843,-26.000,-0.069940,0.006633
1782872980.550713,0.852625,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-39.843,-26.000,-0.069940,0.016660
1782872980.560673,0.862583,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-39.843,-26.000,-0.069940,0.026619
1782872980.570715,0.872627,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-39.843,-26.000,-0.069940,0.036661
1782872980.580638,0.882550,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-39.843,-26.000,-0.069940,0.046585
1782872980.590647,0.892559,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.040,-12.000,-0.032280,0.009579
1782872980.600658,0.902569,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.040,-12.000,-0.032280,0.019591
1782872980.610716,0.912627,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.040,-12.000,-0.032280,0.029649
1782872980.620657,0.922568,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.040,-12.000,-0.032280,0.039589
1782872980.630781,0.932694,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.001313
1782872980.640714,0.942627,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.011247
1782872980.650652,0.952563,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.021185
1782872980.660646,0.962557,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.031178
1782872980.670671,0.972583,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.041204
1782872980.680707,0.982619,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.102,0.000,0.000000,0.051240
