wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824218.977369,0.637326,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.013819
1782824218.987466,0.647424,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.023915
1782824218.997473,0.657432,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.033921
1782824219.007473,0.667431,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.043922
1782824219.017616,0.677578,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.006294
1782824219.027596,0.687555,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.016276
1782824219.037586,0.697546,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.026264
1782824219.047598,0.707558,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.036277
1782824219.057574,0.717534,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.046253
1782824219.067611,0.727571,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.975,76.000,0.204440,0.007121
1782824219.077599,0.737560,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.975,76.000,0.204440,0.017109
1782824219.087619,0.747580,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.975,76.000,0.204440,0.027129
1782824219.097620,0.757581,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.975,76.000,0.204440,0.037129
1782824219.107652,0.767616,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.975,76.000,0.204440,0.047161
1782824219.117640,0.777601,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,758.702,71.000,0.190990,0.009685
1782824219.127668,0.787632,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,758.702,71.000,0.190990,0.019712
