wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895818.183011,1.152181,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.020123
1782895818.193102,1.162271,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.030213
1782895818.203192,1.172365,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.040302
1782895818.213087,1.182256,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.004283
1782895818.223213,1.192384,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.014408
1782895818.233199,1.202371,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.024394
1782895818.243166,1.212335,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.034362
1782895818.253073,1.222243,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-37.000,-0.099530,0.044268
1782895818.263247,1.232421,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-203.000,-0.546070,0.006120
1782895818.273192,1.242362,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-203.000,-0.546070,0.016065
1782895818.283243,1.252419,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-203.000,-0.546070,0.026116
1782895818.293195,1.262365,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-203.000,-0.546070,0.036070
1782895818.303221,1.272392,12,right_board,ramp_out,1,1873,1913.000,40.000,40.000,0.000,-203.000,-0.546070,0.046095
1782895818.313157,1.282331,12,right_board,ramp_out,1,1873,1895.000,22.000,22.000,-360.003,-24.000,-0.064560,0.007004
1782895818.323199,1.292369,12,right_board,ramp_out,1,1873,1895.000,22.000,22.000,-360.003,-24.000,-0.064560,0.017046
1782895818.333085,1.302254,12,right_board,ramp_out,1,1873,1895.000,22.000,22.000,-360.003,-24.000,-0.064560,0.026932
1782895818.343153,1.312322,12,right_board,ramp_out,1,1873,1895.000,22.000,22.000,-360.003,-24.000,-0.064560,0.037000
1782895818.353100,1.322271,12,right_board,ramp_out,1,1873,1895.000,22.000,22.000,-360.003,-24.000,-0.064560,0.046947
1782895818.363161,1.332330,12,right_board,ramp_out,1,1873,1881.000,8.000,8.000,-279.997,-10.000,-0.026900,0.009003
1782895818.373106,1.342277,12,right_board,ramp_out,1,1873,1881.000,8.000,8.000,-279.997,-10.000,-0.026900,0.018947
1782895818.383192,1.352362,12,right_board,ramp_out,1,1873,1881.000,8.000,8.000,-279.997,-10.000,-0.026900,0.029035
1782895818.393105,1.362277,12,right_board,ramp_out,1,1873,1881.000,8.000,8.000,-279.997,-10.000,-0.026900,0.038946
1782895818.403221,1.372392,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.001786
1782895818.413064,1.382233,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.011628
1782895818.423162,1.392334,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.021726
1782895818.433117,1.402290,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.031681
1782895818.443121,1.412292,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.041686
1782895818.453095,1.422266,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.051659
1782895818.463178,1.432348,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-99.536,-28.000,-0.075320,0.061743
1782895818.473227,1.442400,12,right_board,ramp_out,1,1873,1877.000,4.000,4.000,19.907,-38.000,-0.102220,0.008177
1782895818.483251,1.452424,12,right_board,ramp_out,1,1873,1877.000,4.000,4.000,19.907,-38.000,-0.102220,0.018201
1782895818.493097,1.462267,12,right_board,ramp_out,1,1873,1877.000,4.000,4.000,19.907,-38.000,-0.102220,0.028048
1782895818.503229,1.472398,12,right_board,ramp_out,1,1873,1877.000,4.000,4.000,19.907,-38.000,-0.102220,0.038180
1782895818.513060,1.482230,12,right_board,ramp_out,1,1873,1877.000,4.000,4.000,19.907,-38.000,-0.102220,0.048011
1782895818.523208,1.492381,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-20.069,-40.000,-0.107600,0.009662
1782895818.533074,1.502244,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-20.069,-40.000,-0.107600,0.019529
1782895818.543168,1.512338,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-20.069,-40.000,-0.107600,0.029623
1782895818.553194,1.522367,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,-20.069,-40.000,-0.107600,0.039648
1782895818.563248,1.532422,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-27.000,-0.072630,0.001982
1782895818.573138,1.542308,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-27.000,-0.072630,0.011874
1782895818.583237,1.552411,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-27.000,-0.072630,0.021973
1782895818.593096,1.562266,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-27.000,-0.072630,0.031831
1782895818.603175,1.572345,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-27.000,-0.072630,0.041911
1782895818.613095,1.582266,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-34.000,-0.091460,0.004086
1782895818.623199,1.592370,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-34.000,-0.091460,0.014188
1782895818.633207,1.602377,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-34.000,-0.091460,0.024197
1782895818.643221,1.612396,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-34.000,-0.091460,0.034211
1782895818.653161,1.622334,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-34.000,-0.091460,0.044151
1782895818.663309,1.632479,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-35.000,-0.094150,0.005615
1782895818.673107,1.642279,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-35.000,-0.094150,0.015413
1782895818.683205,1.652376,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-35.000,-0.094150,0.025511
1782895818.693101,1.662272,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-35.000,-0.094150,0.035407
1782895818.703211,1.672384,12,right_board,ramp_out,1,1873,1876.000,3.000,3.000,0.000,-35.000,-0.094150,0.045516
