wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821558.002319,0.706214,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.062211
1782821558.012522,0.716418,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.009902
1782821558.022516,0.726414,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.019895
1782821558.032511,0.736408,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.029890
1782821558.042500,0.746398,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.039879
1782821558.052387,0.756283,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-545.000,-1.466050,0.000296
1782821558.062495,0.766393,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-545.000,-1.466050,0.010405
1782821558.072527,0.776425,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-545.000,-1.466050,0.020437
1782821558.082552,0.786450,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-545.000,-1.466050,0.030462
1782821558.092469,0.796363,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-545.000,-1.466050,0.040379
1782821558.102542,0.806439,1,left_board,ramp_out,1,1919,1918.000,-1.000,1.000,-818.670,-253.000,-0.680570,0.002781
1782821558.112514,0.816411,1,left_board,ramp_out,1,1919,1918.000,-1.000,1.000,-818.670,-253.000,-0.680570,0.012752
1782821558.122526,0.826424,1,left_board,ramp_out,1,1919,1918.000,-1.000,1.000,-818.670,-253.000,-0.680570,0.022764
1782821558.132593,0.836492,1,left_board,ramp_out,1,1919,1918.000,-1.000,1.000,-818.670,-253.000,-0.680570,0.032831
1782821558.142639,0.846541,1,left_board,ramp_out,1,1919,1918.000,-1.000,1.000,-818.670,-253.000,-0.680570,0.042877
1782821558.152560,0.856459,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,40.043,-280.000,-0.753200,0.004537
1782821558.162609,0.866508,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,40.043,-280.000,-0.753200,0.014585
1782821558.172567,0.876466,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,40.043,-280.000,-0.753200,0.024544
1782821558.182613,0.886514,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,40.043,-280.000,-0.753200,0.034589
1782821558.192530,0.896428,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,40.043,-280.000,-0.753200,0.044506
1782821558.202549,0.906448,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,0.000,-224.000,-0.602560,0.006019
1782821558.212561,0.916459,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,0.000,-224.000,-0.602560,0.016032
1782821558.222529,0.926427,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,0.000,-224.000,-0.602560,0.026000
1782821558.232577,0.936477,1,left_board,ramp_out,1,1919,1920.000,1.000,1.000,0.000,-224.000,-0.602560,0.036047
