wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805439.381657,0.659530,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-17.000,-0.045730,0.032015
1782805439.391854,0.669727,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-17.000,-0.045730,0.042211
1782805439.401881,0.679754,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-20.000,-0.053800,0.004640
1782805439.411828,0.689701,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-20.000,-0.053800,0.014586
1782805439.421829,0.699702,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-20.000,-0.053800,0.024587
1782805439.431835,0.709708,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-20.000,-0.053800,0.034594
1782805439.441828,0.719701,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-20.000,-0.053800,0.044586
1782805439.451832,0.729706,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-18.000,-0.048420,0.006720
1782805439.461827,0.739700,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-18.000,-0.048420,0.016715
1782805439.471815,0.749689,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-18.000,-0.048420,0.026703
1782805439.481823,0.759697,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-18.000,-0.048420,0.036711
1782805439.491821,0.769694,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-18.000,-0.048420,0.046709
1782805439.501847,0.779720,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.008106
1782805439.511778,0.789651,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.018037
1782805439.521747,0.799621,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.028006
1782805439.531831,0.809704,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.038090
1782805439.541831,0.819704,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.048090
1782805439.551841,0.829715,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.058100
1782805439.561851,0.839724,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.068110
1782805439.571876,0.849750,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.078135
1782805439.581825,0.859698,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.088084
1782805439.591836,0.869709,11,left_board,ramp_out,1,2346,2386.000,40.000,40.000,0.000,-19.000,-0.051110,0.098095
