wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214584.630874,0.593367,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-100.000,-0.269000,0.030264
1782214584.651136,0.613631,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-100.000,-0.269000,0.018709
1782214584.671100,0.633593,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-100.000,-0.269000,0.006141
1782214584.691102,0.653595,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-100.000,-0.269000,0.026144
1782214584.711118,0.673612,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-100.000,-0.269000,0.046160
1782214584.731082,0.693578,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-107.000,-0.287830,0.018182
1782214584.751100,0.713593,2,left_board,ramp_out,1,2052,2152.000,100.000,100.000,0.000,-107.000,-0.287830,0.038201
1782214584.771166,0.733661,2,left_board,ramp_out,1,2052,2150.000,98.000,98.000,-41.811,-107.000,-0.287830,0.010275
1782214584.791164,0.753659,2,left_board,ramp_out,1,2052,2150.000,98.000,98.000,-41.811,-107.000,-0.287830,0.030273
1782214584.811234,0.773729,2,left_board,ramp_out,1,2052,2139.000,87.000,87.000,-226.998,-100.000,-0.269000,0.001020
1782214584.831169,0.793664,2,left_board,ramp_out,1,2052,2139.000,87.000,87.000,-226.998,-100.000,-0.269000,0.020955
1782214584.851171,0.813666,2,left_board,ramp_out,1,2052,2139.000,87.000,87.000,-226.998,-100.000,-0.269000,0.040957
1782214584.871202,0.833697,2,left_board,ramp_out,1,2052,2125.000,73.000,73.000,-278.831,-100.000,-0.269000,0.013674
1782214584.891084,0.853580,2,left_board,ramp_out,1,2052,2125.000,73.000,73.000,-278.831,-100.000,-0.269000,0.033557
1782214584.911140,0.873635,2,left_board,ramp_out,1,2052,2125.000,73.000,73.000,-278.831,-100.000,-0.269000,0.053612
1782214584.931215,0.893710,2,left_board,ramp_out,1,2052,2107.000,55.000,55.000,-385.785,-102.000,-0.274380,0.009099
1782214584.951175,0.913670,2,left_board,ramp_out,1,2052,2107.000,55.000,55.000,-385.785,-102.000,-0.274380,0.029060
1782214584.971204,0.933699,2,left_board,ramp_out,1,2052,2107.000,55.000,55.000,-385.785,-102.000,-0.274380,0.049088
1782214584.991141,0.953637,2,left_board,ramp_out,1,2052,2091.000,39.000,39.000,-250.697,-115.000,-0.309350,0.005663
1782214585.011170,0.973667,2,left_board,ramp_out,1,2052,2091.000,39.000,39.000,-250.697,-115.000,-0.309350,0.025692
