wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896023.112209,0.769969,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.017080
1782896023.122448,0.780211,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.027318
1782896023.132399,0.790162,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.037270
1782896023.142417,0.800179,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.047287
1782896023.152419,0.810180,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.009239
1782896023.162409,0.820172,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.019229
1782896023.172407,0.830167,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.029228
1782896023.182419,0.840181,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.039239
1782896023.192439,0.850200,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.001290
1782896023.202433,0.860198,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.011284
1782896023.212394,0.870155,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.021246
1782896023.222436,0.880199,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.031287
1782896023.232414,0.890176,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.041265
1782896023.242412,0.900173,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.051263
1782896023.252408,0.910170,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.061,-410.000,-1.102900,0.061260
1782896023.262439,0.920203,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-754.733,14.000,0.037660,0.007344
1782896023.272410,0.930171,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-754.733,14.000,0.037660,0.017316
1782896023.282394,0.940156,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-754.733,14.000,0.037660,0.027299
1782896023.292386,0.950147,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-754.733,14.000,0.037660,0.037292
1782896023.302395,0.960158,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-754.733,14.000,0.037660,0.047300
1782896023.312402,0.970163,12,right_board,ramp_out,1,1869,1867.000,-2.000,2.000,-60.374,14.000,0.037660,0.009355
1782896023.322442,0.980204,12,right_board,ramp_out,1,1869,1867.000,-2.000,2.000,-60.374,14.000,0.037660,0.019395
1782896023.332394,0.990158,12,right_board,ramp_out,1,1869,1867.000,-2.000,2.000,-60.374,14.000,0.037660,0.029348
1782896023.342405,1.000164,12,right_board,ramp_out,1,1869,1867.000,-2.000,2.000,-60.374,14.000,0.037660,0.039359
1782896023.352456,1.010218,12,right_board,ramp_out,1,1869,1868.000,-1.000,1.000,20.037,0.000,0.000000,0.000990
1782896023.362354,1.020119,12,right_board,ramp_out,1,1869,1868.000,-1.000,1.000,20.037,0.000,0.000000,0.010888
1782896023.372405,1.030166,12,right_board,ramp_out,1,1869,1868.000,-1.000,1.000,20.037,0.000,0.000000,0.020939
1782896023.382431,1.040195,12,right_board,ramp_out,1,1869,1868.000,-1.000,1.000,20.037,0.000,0.000000,0.030965
1782896023.392387,1.050152,12,right_board,ramp_out,1,1869,1868.000,-1.000,1.000,20.037,0.000,0.000000,0.040920
1782896023.402484,1.060254,12,right_board,ramp_out,1,1869,1871.000,2.000,2.000,60.103,-21.000,-0.056490,0.003080
1782896023.412443,1.070212,12,right_board,ramp_out,1,1869,1871.000,2.000,2.000,60.103,-21.000,-0.056490,0.013040
1782896023.422461,1.080224,12,right_board,ramp_out,1,1869,1871.000,2.000,2.000,60.103,-21.000,-0.056490,0.023059
1782896023.432516,1.090286,12,right_board,ramp_out,1,1869,1871.000,2.000,2.000,60.103,-21.000,-0.056490,0.033113
1782896023.442459,1.100223,12,right_board,ramp_out,1,1869,1871.000,2.000,2.000,60.103,-21.000,-0.056490,0.043057
1782896023.452401,1.110170,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-19.887,-17.000,-0.045730,0.004852
1782896023.462409,1.120174,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-19.887,-17.000,-0.045730,0.014862
1782896023.472418,1.130187,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-19.887,-17.000,-0.045730,0.024869
1782896023.482426,1.140196,12,right_board,ramp_out,1,1869,1870.000,1.000,1.000,-19.887,-17.000,-0.045730,0.034877
