wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912249.611314,0.616710,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,2.000,0.005380,0.029853
1782912249.621524,0.626922,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,2.000,0.005380,0.040062
1782912249.631491,0.636889,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,8.000,0.021520,0.001995
1782912249.641549,0.646948,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,8.000,0.021520,0.012053
1782912249.651551,0.656947,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,8.000,0.021520,0.022055
1782912249.661512,0.666911,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,8.000,0.021520,0.032015
1782912249.671534,0.676935,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,8.000,0.021520,0.042036
1782912249.681520,0.686919,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,229.000,0.616010,0.002901
1782912249.691498,0.696895,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,229.000,0.616010,0.012879
1782912249.701504,0.706901,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,229.000,0.616010,0.022886
1782912249.711532,0.716932,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,229.000,0.616010,0.032913
1782912249.721529,0.726927,14,left_board,ramp_out,1,1040,1000.000,-40.000,40.000,0.000,229.000,0.616010,0.042910
1782912249.731504,0.736902,14,left_board,ramp_out,1,1040,1022.000,-18.000,18.000,439.141,-11.000,-0.029590,0.005090
1782912249.741488,0.746886,14,left_board,ramp_out,1,1040,1022.000,-18.000,18.000,439.141,-11.000,-0.029590,0.015074
1782912249.751471,0.756870,14,left_board,ramp_out,1,1040,1022.000,-18.000,18.000,439.141,-11.000,-0.029590,0.025056
1782912249.761453,0.766853,14,left_board,ramp_out,1,1040,1022.000,-18.000,18.000,439.141,-11.000,-0.029590,0.035038
1782912249.771475,0.776873,14,left_board,ramp_out,1,1040,1022.000,-18.000,18.000,439.141,-11.000,-0.029590,0.045060
1782912249.781511,0.786909,14,left_board,ramp_out,1,1040,1037.000,-3.000,3.000,300.509,0.000,0.000000,0.007016
1782912249.791489,0.796885,14,left_board,ramp_out,1,1040,1037.000,-3.000,3.000,300.509,0.000,0.000000,0.016994
1782912249.801545,0.806947,14,left_board,ramp_out,1,1040,1037.000,-3.000,3.000,300.509,0.000,0.000000,0.027050
