wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821797.959645,0.766156,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,82.000,0.220580,0.026168
1782821797.969807,0.776318,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,82.000,0.220580,0.036330
1782821797.979810,0.786321,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,82.000,0.220580,0.046334
1782821797.989796,0.796307,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,106.000,0.285140,0.005281
1782821797.999787,0.806297,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,106.000,0.285140,0.015271
1782821798.009818,0.816329,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,106.000,0.285140,0.025303
1782821798.019847,0.826358,1,left_board,ramp_out,1,1916,1956.000,40.000,40.000,0.000,106.000,0.285140,0.035331
1782821798.029843,0.836354,1,left_board,ramp_out,1,1916,1954.000,38.000,38.000,-39.954,-376.000,-1.011440,0.000432
1782821798.039809,0.846321,1,left_board,ramp_out,1,1916,1954.000,38.000,38.000,-39.954,-376.000,-1.011440,0.010398
1782821798.049858,0.856371,1,left_board,ramp_out,1,1916,1954.000,38.000,38.000,-39.954,-376.000,-1.011440,0.020446
1782821798.059883,0.866400,1,left_board,ramp_out,1,1916,1954.000,38.000,38.000,-39.954,-376.000,-1.011440,0.030471
1782821798.069882,0.876396,1,left_board,ramp_out,1,1916,1954.000,38.000,38.000,-39.954,-376.000,-1.011440,0.040470
1782821798.079895,0.886412,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,-720.020,-146.000,-0.392740,0.002307
1782821798.089892,0.896408,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,-720.020,-146.000,-0.392740,0.012305
1782821798.099877,0.906393,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,-720.020,-146.000,-0.392740,0.022290
1782821798.109889,0.916404,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,-720.020,-146.000,-0.392740,0.032302
1782821798.119852,0.926363,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,-720.020,-146.000,-0.392740,0.042266
1782821798.129795,0.936305,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.003875
1782821798.139810,0.946322,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.013890
1782821798.149856,0.956371,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.023935
1782821798.159926,0.966442,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.034005
1782821798.169863,0.976377,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.043942
1782821798.179907,0.986424,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-167.000,-0.449230,0.053986
1782821798.189922,0.996439,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-168.000,-0.451920,0.000314
1782821798.199867,1.006382,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-168.000,-0.451920,0.010258
1782821798.209877,1.016394,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-168.000,-0.451920,0.020268
1782821798.219790,1.026305,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-168.000,-0.451920,0.030182
1782821798.229827,1.036339,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-168.000,-0.451920,0.040220
1782821798.239830,1.046340,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-171.000,-0.459990,0.002372
1782821798.249742,1.056252,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-171.000,-0.459990,0.012284
1782821798.259732,1.066244,1,left_board,ramp_out,1,1916,1918.000,2.000,2.000,0.000,-171.000,-0.459990,0.022275
