wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896265.534142,0.632672,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.869,6.000,0.016140,0.038020
1782896265.544276,0.642808,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.869,6.000,0.016140,0.048154
1782896265.554334,0.652867,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.009835
1782896265.564318,0.662851,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.019819
1782896265.574342,0.672874,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.029844
1782896265.584378,0.682915,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.039878
1782896265.594266,0.692803,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.049766
1782896265.604225,0.702758,3,right_board,ramp_out,1,2028,2069.000,41.000,41.000,20.153,0.000,0.000000,0.059726
1782896265.614346,0.712881,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.993,-136.000,-0.365840,0.005217
1782896265.624335,0.722868,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.993,-136.000,-0.365840,0.015207
1782896265.634345,0.732881,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.993,-136.000,-0.365840,0.025217
1782896265.644293,0.742825,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.993,-136.000,-0.365840,0.035165
1782896265.654367,0.752904,3,right_board,ramp_out,1,2028,2068.000,40.000,40.000,-19.993,-136.000,-0.365840,0.045239
1782896265.664208,0.762738,3,right_board,ramp_out,1,2028,2048.000,20.000,20.000,-396.821,-122.000,-0.328180,0.006838
1782896265.674369,0.772911,3,right_board,ramp_out,1,2028,2048.000,20.000,20.000,-396.821,-122.000,-0.328180,0.016998
1782896265.684393,0.782929,3,right_board,ramp_out,1,2028,2048.000,20.000,20.000,-396.821,-122.000,-0.328180,0.027022
1782896265.694331,0.792867,3,right_board,ramp_out,1,2028,2048.000,20.000,20.000,-396.821,-122.000,-0.328180,0.036960
1782896265.704366,0.802903,3,right_board,ramp_out,1,2028,2048.000,20.000,20.000,-396.821,-122.000,-0.328180,0.046995
1782896265.714289,0.812820,3,right_board,ramp_out,1,2028,2037.000,9.000,9.000,-220.097,0.000,0.000000,0.009130
1782896265.724344,0.822882,3,right_board,ramp_out,1,2028,2037.000,9.000,9.000,-220.097,0.000,0.000000,0.019185
1782896265.734340,0.832872,3,right_board,ramp_out,1,2028,2037.000,9.000,9.000,-220.097,0.000,0.000000,0.029181
1782896265.744348,0.842882,3,right_board,ramp_out,1,2028,2037.000,9.000,9.000,-220.097,0.000,0.000000,0.039188
1782896265.754314,0.852849,3,right_board,ramp_out,1,2028,2028.000,0.000,0.000,-180.681,10.000,0.026900,0.001462
1782896265.764359,0.862892,3,right_board,ramp_out,1,2028,2028.000,0.000,0.000,-180.681,10.000,0.026900,0.011508
1782896265.774347,0.872882,3,right_board,ramp_out,1,2028,2028.000,0.000,0.000,-180.681,10.000,0.026900,0.021496
1782896265.784255,0.882787,3,right_board,ramp_out,1,2028,2028.000,0.000,0.000,-180.681,10.000,0.026900,0.031404
1782896265.794252,0.892790,3,right_board,ramp_out,1,2028,2028.000,0.000,0.000,-180.681,10.000,0.026900,0.041399
1782896265.804261,0.902797,3,right_board,ramp_out,1,2028,2025.000,-3.000,3.000,-59.978,41.000,0.110290,0.003324
1782896265.814374,0.912907,3,right_board,ramp_out,1,2028,2025.000,-3.000,3.000,-59.978,41.000,0.110290,0.013438
1782896265.824242,0.922771,3,right_board,ramp_out,1,2028,2025.000,-3.000,3.000,-59.978,41.000,0.110290,0.023306
1782896265.834278,0.932807,3,right_board,ramp_out,1,2028,2025.000,-3.000,3.000,-59.978,41.000,0.110290,0.033341
