wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897534.344464,0.631920,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.001451
1782897534.354664,0.642124,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.011650
1782897534.364683,0.652143,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.021668
1782897534.374649,0.662108,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.031636
1782897534.384627,0.672086,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.041614
1782897534.394676,0.682135,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-81.000,-0.217890,0.003246
1782897534.404648,0.692108,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-81.000,-0.217890,0.013217
1782897534.414654,0.702113,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-81.000,-0.217890,0.023224
1782897534.424550,0.712008,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-81.000,-0.217890,0.033120
1782897534.434647,0.722105,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-81.000,-0.217890,0.043217
1782897534.444609,0.732076,16,right_board,ramp_out,1,2164,2215.000,51.000,51.000,-978.874,-53.000,-0.142570,0.004593
1782897534.454542,0.742001,16,right_board,ramp_out,1,2164,2215.000,51.000,51.000,-978.874,-53.000,-0.142570,0.014527
1782897534.464674,0.752136,16,right_board,ramp_out,1,2164,2215.000,51.000,51.000,-978.874,-53.000,-0.142570,0.024659
1782897534.474629,0.762089,16,right_board,ramp_out,1,2164,2215.000,51.000,51.000,-978.874,-53.000,-0.142570,0.034613
1782897534.484694,0.772160,16,right_board,ramp_out,1,2164,2215.000,51.000,51.000,-978.874,-53.000,-0.142570,0.044678
1782897534.494655,0.782120,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,-997.359,-8.000,-0.021520,0.005863
1782897534.504560,0.792022,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,-997.359,-8.000,-0.021520,0.015769
1782897534.514556,0.802016,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,-997.359,-8.000,-0.021520,0.025765
1782897534.524722,0.812184,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,-997.359,-8.000,-0.021520,0.035930
1782897534.534665,0.822124,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,-997.359,-8.000,-0.021520,0.045873
1782897534.544628,0.832086,16,right_board,ramp_out,1,2164,2164.000,0.000,0.000,-19.909,5.000,0.013450,0.008208
1782897534.554619,0.842076,16,right_board,ramp_out,1,2164,2164.000,0.000,0.000,-19.909,5.000,0.013450,0.018198
1782897534.564626,0.852084,16,right_board,ramp_out,1,2164,2164.000,0.000,0.000,-19.909,5.000,0.013450,0.028206
1782897534.574666,0.862126,16,right_board,ramp_out,1,2164,2164.000,0.000,0.000,-19.909,5.000,0.013450,0.038246
1782897534.584647,0.872107,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-39.971,4.000,0.010760,0.000738
1782897534.594689,0.882147,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-39.971,4.000,0.010760,0.010782
1782897534.604645,0.892103,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-39.971,4.000,0.010760,0.020738
