wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872202.035317,0.623171,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.003249
1782872202.045457,0.633313,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.013389
1782872202.055551,0.643407,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.023482
1782872202.065429,0.653285,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.033362
1782872202.075484,0.663345,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.043415
1782872202.085560,0.673417,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.053492
1782872202.095529,0.683387,5,right_board,ramp_out,1,2029,2129.000,100.000,100.000,0.000,-145.000,-0.390050,0.063460
1782872202.105560,0.693418,5,right_board,ramp_out,1,2029,2128.000,99.000,99.000,-19.998,-400.000,-1.076000,0.008551
1782872202.115536,0.703394,5,right_board,ramp_out,1,2029,2128.000,99.000,99.000,-19.998,-400.000,-1.076000,0.018526
1782872202.125542,0.713401,5,right_board,ramp_out,1,2029,2128.000,99.000,99.000,-19.998,-400.000,-1.076000,0.028532
1782872202.135624,0.723484,5,right_board,ramp_out,1,2029,2128.000,99.000,99.000,-19.998,-400.000,-1.076000,0.038614
1782872202.145536,0.733394,5,right_board,ramp_out,1,2029,2091.000,62.000,62.000,-739.305,-553.000,-1.487570,0.000619
1782872202.155621,0.743479,5,right_board,ramp_out,1,2029,2091.000,62.000,62.000,-739.305,-553.000,-1.487570,0.010704
1782872202.165532,0.753390,5,right_board,ramp_out,1,2029,2091.000,62.000,62.000,-739.305,-553.000,-1.487570,0.020615
1782872202.175519,0.763376,5,right_board,ramp_out,1,2029,2091.000,62.000,62.000,-739.305,-553.000,-1.487570,0.030602
1782872202.185600,0.773459,5,right_board,ramp_out,1,2029,2091.000,62.000,62.000,-739.305,-553.000,-1.487570,0.040684
1782872202.195565,0.783423,5,right_board,ramp_out,1,2029,2070.000,41.000,41.000,-417.624,-691.000,-1.858790,0.002387
1782872202.205568,0.793426,5,right_board,ramp_out,1,2029,2070.000,41.000,41.000,-417.624,-691.000,-1.858790,0.012391
1782872202.215529,0.803387,5,right_board,ramp_out,1,2029,2070.000,41.000,41.000,-417.624,-691.000,-1.858790,0.022351
1782872202.225538,0.813397,5,right_board,ramp_out,1,2029,2070.000,41.000,41.000,-417.624,-691.000,-1.858790,0.032361
1782872202.235531,0.823389,5,right_board,ramp_out,1,2029,2070.000,41.000,41.000,-417.624,-691.000,-1.858790,0.042353
1782872202.245585,0.833443,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,-40.278,-725.000,-1.950250,0.003558
1782872202.255569,0.843426,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,-40.278,-725.000,-1.950250,0.013542
1782872202.265610,0.853468,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,-40.278,-725.000,-1.950250,0.023583
1782872202.275460,0.863318,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,-40.278,-725.000,-1.950250,0.033433
1782872202.285460,0.873317,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,-40.278,-725.000,-1.950250,0.043433
1782872202.295570,0.883428,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.007000
1782872202.305586,0.893445,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.017017
1782872202.315655,0.903513,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.027085
1782872202.325568,0.913427,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.036999
1782872202.335520,0.923378,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.046950
1782872202.345521,0.933377,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-733.000,-1.971770,0.009019
1782872202.355576,0.943434,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-733.000,-1.971770,0.019073
1782872202.365555,0.953414,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-733.000,-1.971770,0.029053
1782872202.375585,0.963445,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-733.000,-1.971770,0.039082
1782872202.385583,0.973441,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.000879
1782872202.395579,0.983437,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.010876
1782872202.405639,0.993496,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.020935
1782872202.415565,1.003423,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.030861
1782872202.425620,1.013478,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.040916
1782872202.435634,1.023494,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.050930
1782872202.445604,1.033464,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.060900
1782872202.455671,1.043529,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.007070
1782872202.465631,1.053491,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.017030
1782872202.475643,1.063501,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.027042
1782872202.485561,1.073419,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.036960
1782872202.495620,1.083480,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-730.000,-1.963700,0.047019
1782872202.505641,1.093502,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-734.000,-1.974460,0.008669
1782872202.515634,1.103494,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-734.000,-1.974460,0.018662
1782872202.525562,1.113422,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-734.000,-1.974460,0.028590
1782872202.535654,1.123516,5,right_board,ramp_out,1,2029,2068.000,39.000,39.000,0.000,-734.000,-1.974460,0.038683
1782872202.545568,1.133427,5,right_board,ramp_out,1,2029,2067.000,38.000,38.000,-20.073,-726.000,-1.952940,0.000348
1782872202.555626,1.143488,5,right_board,ramp_out,1,2029,2067.000,38.000,38.000,-20.073,-726.000,-1.952940,0.010405
