wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214842.933714,0.740886,14,left_board,ramp_out,1,823,923.000,100.000,100.000,31.392,-15.000,-0.040350,0.021437
1782214842.954026,0.761202,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.879,-10.000,-0.026900,0.009739
1782214842.974038,0.781214,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.879,-10.000,-0.026900,0.029751
1782214842.994061,0.801238,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.879,-10.000,-0.026900,0.049774
1782214843.014012,0.821187,14,left_board,ramp_out,1,823,922.000,99.000,99.000,0.000,-73.000,-0.196370,0.005351
1782214843.034048,0.841225,14,left_board,ramp_out,1,823,922.000,99.000,99.000,0.000,-73.000,-0.196370,0.025387
1782214843.054056,0.861233,14,left_board,ramp_out,1,823,922.000,99.000,99.000,0.000,-73.000,-0.196370,0.045395
1782214843.074119,0.881296,14,left_board,ramp_out,1,823,914.000,91.000,91.000,-123.704,-69.000,-0.185610,0.017554
1782214843.094089,0.901265,14,left_board,ramp_out,1,823,914.000,91.000,91.000,-123.704,-69.000,-0.185610,0.037523
1782214843.114040,0.921217,14,left_board,ramp_out,1,823,893.000,70.000,70.000,-443.070,-37.000,-0.099530,0.009534
1782214843.134089,0.941265,14,left_board,ramp_out,1,823,893.000,70.000,70.000,-443.070,-37.000,-0.099530,0.029583
1782214843.154075,0.961252,14,left_board,ramp_out,1,823,869.000,46.000,46.000,-501.308,-10.000,-0.026900,0.001630
1782214843.174040,0.981216,14,left_board,ramp_out,1,823,869.000,46.000,46.000,-501.308,-10.000,-0.026900,0.021595
1782214843.194116,1.001294,14,left_board,ramp_out,1,823,869.000,46.000,46.000,-501.308,-10.000,-0.026900,0.041671
1782214843.214072,1.021249,14,left_board,ramp_out,1,823,848.000,25.000,25.000,-436.191,-10.000,-0.026900,0.013609
1782214843.234063,1.041239,14,left_board,ramp_out,1,823,848.000,25.000,25.000,-436.191,-10.000,-0.026900,0.033600
1782214843.254030,1.061206,14,left_board,ramp_out,1,823,835.000,12.000,12.000,-271.125,-14.000,-0.037660,0.005268
1782214843.274103,1.081280,14,left_board,ramp_out,1,823,835.000,12.000,12.000,-271.125,-14.000,-0.037660,0.025341
1782214843.294094,1.101270,14,left_board,ramp_out,1,823,835.000,12.000,12.000,-271.125,-14.000,-0.037660,0.045331
1782214843.314048,1.121224,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-186.215,-11.000,-0.029590,0.017234
