wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871675.900539,0.761539,13,right_board,ramp_out,1,1965,2005.000,40.000,40.000,20.439,-5.000,-0.013450,0.044588
1782871675.910661,0.771665,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,-20.036,-5.000,-0.013450,0.007355
1782871675.920645,0.781647,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,-20.036,-5.000,-0.013450,0.017340
1782871675.930673,0.791678,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,-20.036,-5.000,-0.013450,0.027368
1782871675.940757,0.801763,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,-20.036,-5.000,-0.013450,0.037450
1782871675.950634,0.811638,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,-20.036,-5.000,-0.013450,0.047329
1782871675.960646,0.821648,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,0.000,-226.000,-0.607940,0.008571
1782871675.970643,0.831648,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,0.000,-226.000,-0.607940,0.018568
1782871675.980705,0.841710,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,0.000,-226.000,-0.607940,0.028629
1782871675.990759,0.851764,13,right_board,ramp_out,1,1965,2004.000,39.000,39.000,0.000,-226.000,-0.607940,0.038684
1782871676.000685,0.861690,13,right_board,ramp_out,1,1965,1976.000,11.000,11.000,-559.646,43.000,0.115670,0.000591
1782871676.010735,0.871739,13,right_board,ramp_out,1,1965,1976.000,11.000,11.000,-559.646,43.000,0.115670,0.010640
1782871676.020653,0.881658,13,right_board,ramp_out,1,1965,1976.000,11.000,11.000,-559.646,43.000,0.115670,0.020559
1782871676.030679,0.891684,13,right_board,ramp_out,1,1965,1976.000,11.000,11.000,-559.646,43.000,0.115670,0.030584
1782871676.040701,0.901706,13,right_board,ramp_out,1,1965,1976.000,11.000,11.000,-559.646,43.000,0.115670,0.040607
1782871676.050655,0.911660,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.002334
1782871676.060691,0.921696,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.012371
1782871676.070721,0.931726,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.022401
1782871676.080707,0.941717,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.032386
1782871676.090704,0.951709,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.042383
1782871676.100731,0.961753,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.052411
1782871676.110725,0.971730,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,-199.823,-21.000,-0.056490,0.062404
1782871676.120661,0.981667,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,0.000,-9.000,-0.024210,0.008344
1782871676.130704,0.991709,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,0.000,-9.000,-0.024210,0.018386
1782871676.140726,1.001731,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,0.000,-9.000,-0.024210,0.028409
1782871676.150710,1.011715,13,right_board,ramp_out,1,1965,1966.000,1.000,1.000,0.000,-9.000,-0.024210,0.038393
1782871676.160622,1.021624,13,right_board,ramp_out,1,1965,1965.000,0.000,0.000,-19.866,-15.000,-0.040350,0.000442
1782871676.170586,1.031587,13,right_board,ramp_out,1,1965,1965.000,0.000,0.000,-19.866,-15.000,-0.040350,0.010407
1782871676.180583,1.041583,13,right_board,ramp_out,1,1965,1965.000,0.000,0.000,-19.866,-15.000,-0.040350,0.020404
1782871676.190609,1.051609,13,right_board,ramp_out,1,1965,1965.000,0.000,0.000,-19.866,-15.000,-0.040350,0.030430
