wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875505.224710,0.621267,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,-19.897,2.000,0.005380,0.024376
1782875505.234930,0.631486,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,-19.897,2.000,0.005380,0.034595
1782875505.244945,0.641504,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,-19.897,2.000,0.005380,0.044610
1782875505.254940,0.651501,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,24.000,0.064560,0.005942
1782875505.264924,0.661482,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,24.000,0.064560,0.015926
1782875505.274893,0.671451,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,24.000,0.064560,0.025894
1782875505.284821,0.681378,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,24.000,0.064560,0.035823
1782875505.294819,0.691378,18,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,24.000,0.064560,0.045821
1782875505.304842,0.701401,18,left_board,ramp_out,1,1960,2058.000,98.000,98.000,-39.882,-86.000,-0.231340,0.007073
1782875505.314996,0.711554,18,left_board,ramp_out,1,1960,2058.000,98.000,98.000,-39.882,-86.000,-0.231340,0.017227
1782875505.324983,0.721543,18,left_board,ramp_out,1,1960,2058.000,98.000,98.000,-39.882,-86.000,-0.231340,0.027214
1782875505.334924,0.731483,18,left_board,ramp_out,1,1960,2058.000,98.000,98.000,-39.882,-86.000,-0.231340,0.037156
1782875505.344928,0.741485,18,left_board,ramp_out,1,1960,2058.000,98.000,98.000,-39.882,-86.000,-0.231340,0.047160
1782875505.354954,0.751513,18,left_board,ramp_out,1,1960,1970.000,10.000,10.000,-1722.245,32.000,0.086080,0.009589
1782875505.365042,0.761602,18,left_board,ramp_out,1,1960,1970.000,10.000,10.000,-1722.245,32.000,0.086080,0.019677
1782875505.374970,0.771530,18,left_board,ramp_out,1,1960,1970.000,10.000,10.000,-1722.245,32.000,0.086080,0.029605
1782875505.384980,0.781542,18,left_board,ramp_out,1,1960,1970.000,10.000,10.000,-1722.245,32.000,0.086080,0.039614
1782875505.394985,0.791545,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,-204.667,4.000,0.010760,0.001667
1782875505.404998,0.801558,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,-204.667,4.000,0.010760,0.011680
1782875505.415063,0.811623,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,-204.667,4.000,0.010760,0.021745
1782875505.425011,0.821576,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,-204.667,4.000,0.010760,0.031692
1782875505.434991,0.831555,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,-204.667,4.000,0.010760,0.041673
1782875505.444992,0.841555,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,-19.956,13.000,0.034970,0.003259
1782875505.454978,0.851537,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,-19.956,13.000,0.034970,0.013247
1782875505.464936,0.861496,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,-19.956,13.000,0.034970,0.023203
1782875505.475021,0.871580,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,-19.956,13.000,0.034970,0.033289
1782875505.484985,0.881544,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,-19.956,13.000,0.034970,0.043252
1782875505.494984,0.891544,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,54.000,0.145260,0.005213
1782875505.504966,0.901529,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,54.000,0.145260,0.015195
1782875505.515051,0.911611,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,54.000,0.145260,0.025280
1782875505.524982,0.921542,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,54.000,0.145260,0.035211
1782875505.534858,0.931418,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,54.000,0.145260,0.045087
1782875505.544925,0.941485,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.007328
1782875505.554996,0.951554,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.017399
1782875505.564976,0.961535,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.027379
1782875505.574956,0.971516,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.037359
1782875505.585014,0.981574,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.047417
1782875505.595050,0.991613,18,left_board,ramp_out,1,1960,1959.000,-1.000,1.000,0.000,20.000,0.053800,0.057453
1782875505.605087,1.001648,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,20.022,-24.000,-0.064560,0.003786
1782875505.614940,1.011500,18,left_board,ramp_out,1,1960,1960.000,0.000,0.000,20.022,-24.000,-0.064560,0.013639
