wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214588.156688,0.605576,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,-3.000,-0.008070,0.018272
1782214588.176879,0.625766,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,-2.000,-0.005380,0.006483
1782214588.196923,0.645814,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,-2.000,-0.005380,0.026527
1782214588.216972,0.665863,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,-2.000,-0.005380,0.046576
1782214588.236952,0.685842,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,0.000,0.000000,0.018321
1782214588.256844,0.705734,2,left_board,ramp_out,1,2252,2152.000,-100.000,100.000,0.000,0.000,0.000000,0.038213
1782214588.276958,0.725848,2,left_board,ramp_out,1,2252,2156.000,-96.000,96.000,83.132,6.000,0.016140,0.009483
1782214588.296975,0.745866,2,left_board,ramp_out,1,2252,2156.000,-96.000,96.000,83.132,6.000,0.016140,0.029500
1782214588.316901,0.765790,2,left_board,ramp_out,1,2252,2156.000,-96.000,96.000,83.132,6.000,0.016140,0.049427
1782214588.336931,0.785822,2,left_board,ramp_out,1,2252,2156.000,-96.000,96.000,83.132,6.000,0.016140,0.069456
1782214588.356960,0.805851,2,left_board,ramp_out,1,2252,2190.000,-62.000,62.000,706.008,3.000,0.008070,0.010285
1782214588.376960,0.825850,2,left_board,ramp_out,1,2252,2190.000,-62.000,62.000,706.008,3.000,0.008070,0.030285
1782214588.396947,0.845837,2,left_board,ramp_out,1,2252,2190.000,-62.000,62.000,706.008,3.000,0.008070,0.050272
1782214588.416953,0.865844,2,left_board,ramp_out,1,2252,2219.000,-33.000,33.000,361.117,7.000,0.018830,0.005909
1782214588.436929,0.885819,2,left_board,ramp_out,1,2252,2219.000,-33.000,33.000,361.117,7.000,0.018830,0.025885
1782214588.456959,0.905850,2,left_board,ramp_out,1,2252,2219.000,-33.000,33.000,361.117,7.000,0.018830,0.045916
1782214588.476957,0.925847,2,left_board,ramp_out,1,2252,2239.000,-13.000,13.000,313.815,6.000,0.016140,0.002044
1782214588.496925,0.945815,2,left_board,ramp_out,1,2252,2239.000,-13.000,13.000,313.815,6.000,0.016140,0.022011
1782214588.516955,0.965846,2,left_board,ramp_out,1,2252,2239.000,-13.000,13.000,313.815,6.000,0.016140,0.042041
1782214588.536941,0.985831,2,left_board,ramp_out,1,2252,2239.000,-13.000,13.000,313.815,6.000,0.016140,0.062027
1782214588.556919,1.005809,2,left_board,ramp_out,1,2252,2239.000,-13.000,13.000,313.815,6.000,0.016140,0.082005
1782214588.576950,1.025841,2,left_board,ramp_out,1,2252,2247.000,-5.000,5.000,125.336,15.000,0.040350,0.005987
1782214588.596852,1.045743,2,left_board,ramp_out,1,2252,2247.000,-5.000,5.000,125.336,15.000,0.040350,0.025889
1782214588.616854,1.065745,2,left_board,ramp_out,1,2252,2247.000,-5.000,5.000,125.336,15.000,0.040350,0.045891
1782214588.636839,1.085729,2,left_board,ramp_out,1,2252,2247.000,-5.000,5.000,125.336,15.000,0.040350,0.065876
